index,molecule,actual,average_prediction,standard_deviation,avg_lower_bound,avg_upper_bound
86,CaSr,0.15,0.30540148148148144,0.030196737584848077,,
87,CaSr,0.15,0.3059392592592593,0.03488278371132818,,
88,CdBa,0.02,0.09074071428571433,0.012031508315541265,,
89,CdBa,0.02,0.09135928571428577,0.011798291319560825,,
90,CdBe,0.03,0.11118294117647048,0.026398027057451673,,
91,CdBe,0.03,0.10775235294117641,0.023534080551507516,,
92,CdCa,0.02,0.04602199999999997,0.023374481085149276,,
93,CdCa,0.02,0.04630149999999996,0.023704600877255896,,
94,CdCs,0.4,0.3136371428571432,0.04549181832696823,,
95,CdCs,0.4,0.3119533333333335,0.046340189318039605,,
96,CdFr,0.34,5.241476052631576,0.48363102627274396,,
97,CdFr,0.34,5.177686578947368,0.515660895485467,,
98,CdK,0.44,0.30278750000000015,0.028154316520739842,,
99,CdK,0.44,0.29693850000000016,0.02785940510402195,,
100,CdLi,0.54,0.3417547999999999,0.04425850924918281,,
101,CdLi,0.54,0.33187959999999994,0.040633129486171794,,
102,CdMg,0.02,0.051211304347826066,0.015672753234542116,,
103,CdMg,0.02,0.04454521739130432,0.016159074949192172,,
104,CdNa,0.4,0.25877588235294113,0.04365318626721626,,
105,CdNa,0.4,0.25472764705882345,0.047079782288642985,,
106,CdRa,0.08,0.04565380952380948,0.013298031890253317,,
107,CdRa,0.08,0.04797571428571425,0.015238208422198665,,
108,CdRb,0.42,0.3755589473684207,0.043428230437032096,,
109,CdRb,0.42,0.3688299999999997,0.04739896023731894,,
110,CdSr,0.01,0.06264119999999998,0.013408679075882163,,
111,CdSr,0.01,0.06315679999999999,0.013482792802680017,,
112,CdZn,0.01,0.040133571428571393,0.012958437740463532,,
113,CdZn,0.01,0.04080071428571424,0.01177214719113706,,
114,CF,0.645,1.7277935100000001,0.13898586274779842,,
115,CF,0.645,1.7277935100000001,0.13898586274779842,,
116,CH,1.46,0.7190787199999998,0.1178471125278919,,
117,CH,1.46,0.7303011199999999,0.13107671807741306,,
118,ClF,0.8881,1.2716851666666666,0.34099255280255825,,
119,ClF,0.8881,1.2745353333333334,0.33106079507504693,,
120,ClH,1.1086,1.2578177378947362,0.1884419098465169,,
121,ClH,1.1086,1.2202764568421045,0.1966549979571935,,
122,ClO,1.239,0.8218417395833332,0.09569076263508372,,
123,ClO,1.239,0.838444083333333,0.10186156064124897,,
124,CN,1.45,1.0827405769230767,0.2036574633098002,,
125,CN,1.45,1.079383961538461,0.2047880616122024,,
126,CO,0.122,1.6189731818181818,0.1324873623779871,,
127,CO,0.122,1.5723983181818182,0.11347285582439637,,
128,CoF,2.82,3.325899474666665,0.533959220846287,,
129,CoF,2.82,3.3847783293333316,0.4817838098178369,,
130,CoH,1.88,2.472944615384619,0.06568704094362084,,
131,CoH,1.88,2.4677096153846185,0.0715236482802266,,
132,CoO,4.18,3.906626999999996,0.18759742357878947,,
133,CoO,4.18,3.8989845999999964,0.19609924172326537,,
134,CrBa,2.67,1.6634216842105256,0.18261414932354858,,
135,CrBa,2.67,1.6740084210526311,0.19435688953065983,,
136,CrBe,1.43,0.6474220000000004,0.06702420470248044,,
137,CrBe,1.43,0.6285620000000001,0.05767547245291249,,
138,CrCa,0.76,1.1840877999999997,0.11887793446388609,,
139,CrCa,0.76,1.1905855599999997,0.11883604250835009,,
140,CrMg,0.1,0.5547928,0.0921139203169641,,
141,CrMg,0.1,0.5498975999999999,0.09528903140571851,,
142,CrN,2.31,3.314856823529407,0.09954829097374013,,
143,CrN,2.31,3.308204235294114,0.09768174738737283,,
144,CrO,3.88,3.6340550526315796,0.11136070931483201,,
145,CrO,3.88,3.6247183157894742,0.10776752566669293,,
146,CrSr,1.48,1.4924906250000003,0.2117813890391673,,
147,CrSr,1.48,1.478299375,0.20386802316292552,,
148,CrYb,1.19,0.7470633999999999,0.10914346140274907,,
149,CrYb,1.19,0.7405842333333335,0.10278528516011225,,
150,CS,1.9585,1.5108961250000001,0.16644814673947333,,
151,CS,1.9585,1.5108961250000001,0.16644814673947333,,
152,CsBa,2.19,1.2468850000000011,0.08454559879142139,,
153,CsBa,2.19,1.2494800000000008,0.08841303976224321,,
154,CsBe,1.72,1.4774419047619047,0.2915304523768291,,
155,CsBe,1.72,1.4584461904761905,0.2668476702696593,,
156,CsBr,10.82,10.78428347368422,0.032129020458423696,,
157,CsBr,10.82,10.789130315789482,0.029633705203886716,,
158,CsCa,2.18,1.6782023529411758,0.06097416507200705,,
159,CsCa,2.18,1.6746629411764697,0.06124599077055664,,
160,CsCl,10.387,10.402613058823531,0.07339018503496893,,
161,CsCl,10.387,10.362537529411767,0.08898774431949878,,
162,CSe,1.99,1.7507362435897418,0.13169113379154931,,
163,CSe,1.99,1.7507362435897418,0.13169113379154931,,
164,CsF,7.8839,8.293014892857139,0.14543420533209517,,
165,CsF,7.8839,8.246015792857145,0.18084910084655673,,
166,CsFr,0.88,0.9091092803030297,0.08085004942731913,,
167,CsFr,0.88,0.9129368863636359,0.08259476327070249,,
168,CsI,11.69,11.141901789473696,0.2861782409553022,,
169,CsI,11.69,11.145881684210538,0.26964010590454746,,
170,CsMg,0.88,0.8754176190476192,0.10437876859029466,,
171,CsMg,0.88,0.8764042857142859,0.1159771714635266,,
172,CsRa,0.87,1.6726941176470589,0.16331438274829507,,
173,CsRa,0.87,1.6479823529411763,0.1684718521970328,,
174,CsSr,1.79,1.7947966666666677,0.0661420969135921,,
175,CsSr,1.79,1.7902190476190483,0.07296717010669054,,
176,CuBa,4.01,4.710362352941169,0.05932082993443988,,
177,CuBa,4.01,4.727457529411758,0.07135343150503125,,
178,CuBe,0.81,1.0759058333333327,0.08324200731985555,,
179,CuBe,0.81,1.0610316666666664,0.07512083053691271,,
180,CuCa,2.32,2.911967272727274,0.2013124679149716,,
181,CuCa,2.32,2.9206414545454553,0.21660840139601878,,
182,CuCs,9.29,9.471043937499996,0.075115550389442,,
183,CuCs,9.29,9.503060812499996,0.09242630386571511,,
184,CuF,5.26,4.3994818129999995,0.4160984119750859,,
185,CuF,5.26,4.5323416960000005,0.4492199685293388,,
186,CuFr,8.8,9.227789684210522,0.1018642523289306,,
187,CuFr,8.8,9.226722842105259,0.09396676536345133,,
188,CuK,8.24,8.746334578947355,0.0647500951149991,,
189,CuK,8.24,8.751783315789462,0.057777653028476816,,
190,CuLi,5.05,4.462266499999995,0.1413852911117343,,
191,CuLi,5.05,4.392934799999995,0.161129396801949,,
192,CuMg,0.94,0.9596168571428585,0.10717965868501743,,
193,CuMg,0.94,0.9563385238095252,0.11068345336888556,,
194,CuNa,5.78,4.802818533333332,0.31423553144265776,,
195,CuNa,5.78,4.7762608,0.30870181884707804,,
196,CuO,4.57,3.8798160769230767,0.11775291432157803,,
197,CuO,4.57,3.875703846153846,0.1212803827601064,,
198,CuRa,4.65,4.202356842105259,0.15099021245562927,,
199,CuRa,4.65,4.226548684210522,0.13844958065057947,,
200,CuRb,8.81,8.71494928571428,0.06073178169478502,,
201,CuRb,8.81,8.70607952380952,0.05460776252566013,,
202,CuS,4.31,2.698716944444444,0.322056086812784,,
203,CuS,4.31,2.659108055555556,0.32575037388133626,,
204,CuSr,3.25,3.6930917391304328,0.21160181970229627,,
205,CuSr,3.25,3.6890756521739116,0.1795950827211538,,
206,EuBa,0.08,0.19653833333333334,0.08264577256110706,,
207,EuBa,0.08,0.19575041666666668,0.08198425796452065,,
208,EuBe,0.45,1.3457243684210525,0.3467720826624058,,
209,EuBe,0.45,1.3461384210526315,0.3287247717318223,,
210,EuCa,0.17,0.17348583333333342,0.03184816516387646,,
211,EuCa,0.17,0.16157000000000007,0.020838859533733305,,
212,EuCs,1.67,1.4649184210526316,0.04996937528054531,,
213,EuCs,1.67,1.4661457894736842,0.047918457636608715,,
214,EuK,1.23,1.5960115384615383,0.08045987703829617,,
215,EuK,1.23,1.5881830769230767,0.0815111548179959,,
216,EuLi,0.16,0.7555689479166666,0.07099593409909599,,
217,EuLi,0.16,0.7659382708333333,0.07557653469397932,,
218,EuMg,0.1,1.3813392307692318,0.11722493765023081,,
219,EuMg,0.1,1.3760426923076934,0.11710423596613806,,
220,EuNa,0.54,0.5328683999999995,0.07459977038128189,,
221,EuNa,0.54,0.5370283499999997,0.078183566125673,,
222,EuRb,1.41,1.3685860869565218,0.0265776188515548,,
223,EuRb,1.41,1.3723726086956523,0.031583325019409345,,
224,EuSr,0.12,0.23995958333333345,0.023063360278293952,,
225,EuSr,0.12,0.24125500000000014,0.023490906751336763,,
226,EuYb,0.13,0.24781923076923093,0.03515248748426431,,
227,EuYb,0.13,0.24781923076923093,0.03515248748426431,,
228,FeC,2.36,3.8475426249999978,0.3543580147087952,,
229,FeC,2.36,3.858471562499998,0.37114089022784935,,
230,FeH,2.63,2.60582125,0.24402333684186345,,
231,FeH,2.63,2.6047053125000006,0.24722157055633304,,
232,FeO,4.7,3.561175062999998,0.20243009721845648,,
233,FeO,4.7,3.5422141629999984,0.21974183765689478,,
234,FO,0.0043,1.4590874814814816,0.19769594520418377,,
235,FO,0.0043,1.4590874814814816,0.19769594520418377,,
236,FrBa,1.71,1.1205875000000012,0.17441371726085658,,
237,FrBa,1.71,1.1286690000000013,0.15212680187593527,,
238,FrBe,1.27,1.7497703448275863,0.05547051652300876,,
239,FrBe,1.27,1.748848275862069,0.0509582911983413,,
240,FrCa,1.71,1.558544736842105,0.1169137809340674,,
241,FrCa,1.71,1.5607815789473685,0.09548163197639264,,
242,FrMg,0.7,1.308887499999999,0.18269625849685608,,
243,FrMg,0.7,1.304467999999999,0.19487205650374828,,
244,FrRa,0.68,1.2753055555555557,0.13709943865766505,,
245,FrRa,0.68,1.2750555555555556,0.13405818895051247,,
246,FrSr,1.41,1.3397565217391307,0.056511782735122654,,
247,FrSr,1.41,1.335426086956522,0.0670846397075224,,
248,GaF,2.45,3.2546236521739105,0.3611400434400469,,
249,GaF,2.45,3.3173771652173882,0.3464329892227967,,
250,GeO,3.2824,4.321486777777776,0.06464550540065443,,
251,GeO,3.2824,4.31326022222222,0.06536833496728311,,
252,GeS,2.0,3.4799008333333337,0.20243111846481732,,
253,GeS,2.0,3.4464359444444455,0.19580686607144124,,
254,GeSe,1.648,2.1116189583333322,0.24707761797062894,,
255,GeSe,1.648,2.081673083333332,0.2484207337092856,,
256,GeTe,1.06,2.2910311956521725,0.15224581282503355,,
257,GeTe,1.06,2.2997723913043466,0.15915591587626274,,
258,HBr,0.8272,1.3021506666666662,0.16395001849513627,,
259,HBr,0.8272,1.2885836666666666,0.18030512707537363,,
260,HCl,1.1086,1.2221415868965506,0.15764318819390732,,
261,HCl,1.1086,1.2221415868965506,0.15764318819390732,,
262,HF,1.826526,1.2887597523809515,0.19906752094613941,,
263,HF,1.826526,1.6495251666666666,0.21786369890758037,,
264,HfF,1.66,3.0386200266666648,0.16364385514405994,,
265,HfF,1.66,2.92508639333333,0.22555281367515542,,
266,HfO,3.431,3.822894755555553,0.210283511902951,,
267,HfO,3.431,3.799905311111108,0.20843287110791892,,
268,HI,0.448,1.3428895714285713,0.06381692649257892,,
269,HI,0.448,1.7440665,0.08979120622847327,,
270,IBr,0.737,1.9013197222222216,0.12085730839336721,,
271,IBr,0.737,1.8833119999999992,0.1270253004855505,,
272,ICl,1.24,1.1921515238095235,0.22584452080550554,,
273,ICl,1.24,0.9468816190476184,0.16984182485462776,,
274,IF,1.948,1.6005658176470585,0.26067131310202446,,
275,IF,1.948,1.602453774117647,0.2331561928598208,,
276,InCl,3.79,6.291368654782604,0.5374207669962432,,
277,InCl,3.79,6.275862504347822,0.5656196898690702,,
278,InF,3.4,2.596293334999996,0.2778838105140965,,
279,InF,3.4,2.6333489999999955,0.28322142038306347,,
280,IO,2.45,1.0589945789473676,0.08921620129970224,,
281,IO,2.45,1.0589945789473676,0.08921620129970224,,
282,IrC,1.6,1.793058421052632,0.23731806543790823,,
283,IrC,1.6,1.7849807368421053,0.1998831606158282,,
284,IrF,2.82,2.7774020466666656,0.5432803796000935,,
285,IrF,2.82,2.920029746666666,0.5045910718584496,,
286,IrN,1.66,1.9926525000000008,0.13641340023894286,,
287,IrN,1.66,1.9838718333333343,0.12511578630934447,,
288,KBa,1.58,0.84391125,0.1512613087414875,,
289,KBa,1.58,0.8306193000000001,0.15178642907160736,,
290,KBe,1.99,1.5066385,0.08645811623410525,,
291,KBe,1.99,1.5020629999999997,0.08083615948942674,,
292,KBr,10.269,10.63572246153847,0.09713878575650542,,
293,KBr,10.269,10.63007165384616,0.0909017167975684,,
294,KCa,1.9,1.4291894117647062,0.10453272459578695,,
295,KCa,1.9,1.427074117647059,0.10598071717277964,,
296,KCl,10.2688,9.478470524999992,0.4790633645986584,,
297,KCl,10.2688,9.442489449999993,0.4923563257415533,,
298,KCs,1.86,0.9301342999999991,0.0665247056496804,,
299,KCs,1.86,0.9372340083333324,0.0826093869496253,,
300,KF,8.59255,7.060816166666667,0.46134605399943135,,
301,KF,8.59255,7.018480825555556,0.43135798579675283,,
302,KFr,0.91,0.9608129814814812,0.2843661330482652,,
303,KFr,0.91,0.9543772314814815,0.2956976811477261,,
304,KI,10.82,11.010904600000012,0.11837577505599202,,
305,KI,10.82,10.987090800000008,0.12123756298287627,,
306,KMg,0.86,0.8123700000000004,0.06561614170790263,,
307,KMg,0.86,0.8165042105263162,0.06743075905313507,,
308,KRa,0.5,1.1874293181818194,0.0811691082120789,,
309,KRa,0.5,1.1776963636363644,0.09125943859257164,,
310,KRb,0.63,0.7907158012820505,0.12542287360895102,,
311,KRb,0.63,0.7887998910256404,0.11988446384590241,,
312,KSr,1.4,1.4115652173913045,0.06173484400306826,,
313,KSr,1.4,1.414142173913044,0.06165352276380603,,
314,LaO,3.207,7.47146123529411,0.42930583243253395,,
315,LaO,3.207,7.110356529411762,0.46796302533695233,,
316,LiBa,0.51,0.6286880238095236,0.13323443283684808,,
317,LiBa,0.51,0.6181207559523808,0.12739270661079266,,
318,LiBe,3.6,0.7566838888888887,0.19332348050005305,,
319,LiBe,3.6,0.7516649999999998,0.19944094292268325,,
320,LiBr,7.268,7.176612652173911,0.4375006138234795,,
321,LiBr,7.268,7.1767588086956495,0.45475034729252195,,
322,LiCa,1.15,0.5977638750000001,0.050922968695220054,,
323,LiCa,1.15,0.6047351249999999,0.058130263983009446,,
324,LiCl,7.1289,8.007520921052626,0.23380226564881312,,
325,LiCl,7.1289,8.112647873684203,0.23560161618128772,,
326,LiCs,5.28,3.9931215,0.17326836760571826,,
327,LiCs,5.28,3.984658000000002,0.17581826641734433,,
328,LiF,6.32736,4.2404467647058794,0.5003792082053762,,
329,LiF,6.32736,4.211331529411762,0.5289563277666933,,
330,LiFr,4.24,3.9230546153846118,0.29352267501494467,,
331,LiFr,4.24,3.9411138461538417,0.31487873789367654,,
332,LiH,5.8836,5.897978728571424,0.2547434153572864,,
333,LiH,5.8836,5.944542033333328,0.2682545984230738,,
334,LiI,7.4285,9.72056715789473,0.3257502786765018,,
335,LiI,7.4285,9.672241526315782,0.2894887289323743,,
336,LiK,3.45,3.3963407654320985,0.15662540590919674,,
337,LiK,3.45,3.3663255308641973,0.1806443724002227,,
338,LiMg,1.04,0.9010277272727273,0.1807519142343457,,
339,LiMg,1.04,0.9234122727272726,0.17295828151561504,,
340,LiNa,0.47,0.7320008571428571,0.21568350412810805,,
341,LiNa,0.47,0.676919523809524,0.21562338762353545,,
342,LiO,6.84,7.59101829629629,0.46499114380171996,,
343,LiO,6.84,7.406343981481478,0.4384138858367376,,
344,LiRa,0.89,0.3479768333333333,0.07896760258057776,,
345,LiRa,0.89,0.3366340416666666,0.08408662653230614,,
346,LiRb,4.0,3.830081399999999,0.18319227669047694,,
347,LiRb,4.0,3.8062765999999986,0.19736496904324247,,
348,LiSr,0.39,0.579219293333333,0.1172791447008875,,
349,LiSr,0.39,0.5673188866666663,0.10969522277859699,,
350,MgBa,0.002,0.14954529411764728,0.02545109130161034,,
351,MgBa,0.002,0.14927823529411788,0.022987358222777227,,
352,MgCa,0.07,0.10735866666666673,0.042408180479190066,,
353,MgCa,0.07,0.10833600000000006,0.04191072047420168,,
354,MgO,6.2,4.158036874999995,0.27138505175761607,,
355,MgO,6.2,4.158036874999995,0.27138505175761607,,
356,MgRa,0.13,0.044722592592592536,0.02623224981421727,,
357,MgRa,0.13,0.04497333333333328,0.026393004965541762,,
358,MgSr,0.009,0.17392958333333342,0.03612445922076969,,
359,MgSr,0.009,0.1703916666666668,0.037531196209138945,,
360,MoC,6.07,3.064319285714287,0.18582170050363084,,
361,MoC,6.07,3.0753185714285722,0.1844255048157128,,
362,MoN,3.38,2.778325000000002,0.14737401017479326,,
363,MoN,3.38,2.785883333333335,0.1642289609221087,,
364,NaBa,0.08,0.7208103550724638,0.07052640596581426,,
365,NaBa,0.08,0.7189003405797102,0.06801408894904638,,
366,NaBe,2.21,1.4401205263157886,0.3844083079428858,,
367,NaBe,2.21,1.3811163157894726,0.3856765987635172,,
368,NaBr,9.1183,7.330215619999999,0.24052634392690808,,
369,NaBr,9.1183,7.31267746,0.25537856850099616,,
370,NaCa,1.15,0.7186117647058823,0.08949288931564503,,
371,NaCa,1.15,0.7014314705882353,0.0875213236162666,,
372,NaCl,9.002,7.141816011764708,0.1401112050928116,,
373,NaCl,9.002,7.14737463529412,0.14271513446735878,,
374,NaCs,4.52,3.7224291666666653,0.1523549903801971,,
375,NaCs,4.52,3.7173506249999986,0.17441584290384649,,
376,NaF,8.1558,4.853564714285714,0.4199435198184051,,
377,NaF,8.1558,4.678135790476189,0.48397263436471916,,
378,NaFr,3.51,3.763251594202897,0.21447599139506965,,
379,NaFr,3.51,3.754962869565216,0.2027797934928006,,
380,NaH,6.4,6.0238427439999995,0.3052728949733083,,
381,NaH,6.4,6.050407904,0.32652198878607985,,
382,NaI,9.2357,10.461013904761913,0.43691995564404223,,
383,NaI,9.2357,10.487820476190482,0.4214276876203223,,
384,NaK,2.693,2.6070354531249986,0.32318653142568743,,
385,NaK,2.693,2.610735567708332,0.30709576703061064,,
386,NaLi,0.463,0.7226174999999994,0.2544763596706974,,
387,NaLi,0.463,0.7226174999999994,0.2544763596706974,,
388,NaMg,0.73,0.9058342307692312,0.05811743920539615,,
389,NaMg,0.73,0.9099226923076927,0.06477785041424235,,
390,NaRa,0.35,0.5515433055555554,0.07028886254619994,,
391,NaRa,0.35,0.5486674131944443,0.0679709648133715,,
392,NaRb,3.1,2.9870053749999985,0.3013909310287674,,
393,NaRb,3.1,2.9889371666666658,0.30034322042130407,,
394,NaSr,0.57,0.6309666749999998,0.08297390579574598,,
395,NaSr,0.57,0.6343804249999999,0.07971485802961631,,
396,NbN,3.26,3.109479217391302,0.14992668798564154,,
397,NbN,3.26,3.020159913043476,0.12303290847217592,,
398,NH,1.39,1.6201168235294114,0.23030197180281134,,
399,NH,1.39,1.625082,0.21501447231127035,,
400,NiH,2.4,2.5372288461538486,0.20584646080414445,,
401,NiH,2.4,2.53387980769231,0.2079280915155759,,
402,NO,0.157,1.3100475777777778,0.10046386626248716,,
403,NO,0.157,1.3319155777777776,0.07943821743892285,,
404,NS,1.81,1.164793199999999,0.19117136155334563,,
405,NS,1.81,1.1744021999999992,0.1826208818321717,,
406,OH,1.667,1.6305654580952376,0.1118054933351557,,
407,OH,1.667,1.626053606666666,0.11914692756789066,,
408,PbO,4.64,3.67318146153846,0.16338782336472896,,
409,PbO,4.64,3.673950999999998,0.1674525627865072,,
410,PbS,3.59,3.4183,0.24949822847066427,,
411,PbS,3.59,3.3822940000000004,0.255745751448582,,
412,PbSe,3.28,2.736778541666665,0.22828611446438912,,
413,PbSe,3.28,2.722478958333332,0.21912847722083786,,
414,PbTe,2.73,2.447228076923076,0.1711995310925289,,
415,PbTe,2.73,2.4174148076923068,0.17268670057294716,,
416,PN,2.747,2.1331727368421043,0.3320262705135559,,
417,PN,2.747,2.145262263157894,0.34415814501519354,,
418,PO,1.88,2.303416368888889,0.3460901036049129,,
419,PO,1.88,2.242657875555556,0.320305584831335,,
420,PtC,0.99,2.052607647058823,0.15839303390168863,,
421,PtC,0.99,2.0275223529411757,0.134146635375991,,
422,PtF,3.42,2.537959248999998,0.3431514942963454,,
423,PtF,3.42,2.6902569949999977,0.24275694511114546,,
424,PtN,1.977,1.7679748571428562,0.13969421050809402,,
425,PtN,1.977,1.7439972142857132,0.13157928658155624,,
426,PtO,2.77,2.8718368504347813,0.263938598092497,,
427,PtO,2.77,2.833749600869564,0.2743197728628136,,
428,PtS,1.78,1.5951076190476179,0.12963167692368013,,
429,PtS,1.78,1.5060603333333322,0.1277986065600815,,
430,RbBa,1.76,1.2831033333333333,0.15395848860227992,,
431,RbBa,1.76,1.2687157142857142,0.15546625597955108,,
432,RbBe,1.74,1.6352431578947373,0.10178595627733189,,
433,RbBe,1.74,1.625816842105263,0.1086436369174898,,
434,RbBr,10.86,10.516813833333343,0.08157684714921143,,
435,RbBr,10.86,10.560051416666676,0.06807966002468403,,
436,RbCa,1.89,1.760039473684212,0.037505625328768215,,
437,RbCa,1.89,1.7567121052631591,0.03239263083495939,,
438,RbCl,10.51,10.115517970588243,0.1004777397027813,,
439,RbCl,10.51,10.137697176470596,0.09084992061264152,,
440,RbCs,1.21,0.8981203437499996,0.0914373986329936,,
441,RbCs,1.21,0.8926283749999996,0.08209134876904196,,
442,RbF,8.5465,7.897835184999996,0.24931833502791748,,
443,RbF,8.5465,7.708583599999999,0.2982830291855348,,
444,RbFr,0.29,1.05610651111111,0.12392516887349375,,
445,RbFr,0.29,1.0627591777777765,0.1228382184674814,,
446,RbI,11.48,11.001754222222239,0.19455264776239478,,
447,RbI,11.48,11.009927592592609,0.17672315694501464,,
448,RbMg,0.83,0.8426100000000003,0.034753701097868635,,
449,RbMg,0.83,0.8359800000000004,0.02196004553729328,,
450,RbRa,0.65,1.2153963157894747,0.09391304002334604,,
451,RbRa,0.65,1.2124226315789484,0.07298436284157443,,
452,RbSr,1.5,1.48586,0.056872990660476866,,
453,RbSr,1.5,1.4807400000000006,0.05617897352806204,,
454,ReN,1.96,3.6556156842105243,0.19209387564172373,,
455,ReN,1.96,3.6171871578947354,0.20495758255108631,,
456,RhN,2.43,2.6511429411764715,0.21449677563776198,,
457,RhN,2.43,2.6455979411764723,0.21301353751552707,,
458,RhO,3.81,4.010104777777774,0.28647762909762203,,
459,RhO,3.81,3.972834888888885,0.2788284058263325,,
460,RuF,5.34,4.563027388750002,0.3192692470809371,,
461,RuF,5.34,4.596020191250002,0.3068808000026305,,
462,ScO,4.55,3.2915789166666634,0.18594709664958406,,
