Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
31,Cs,Po,CsPo,0.79,2.0,0.4715983,1.4,3.8939,8.417,24.48435,6,6,1,16,12.3109,1.8715983,32.7749563,0.66023762,4.5231,0.9284017,2.2244474206046525,0.0305111009408119,4.948166327034692,1.458340871078585,9.389731938763873,1.0096637940244246,8.380068144739448,10.399395732788298
32,At,Fr,AtFr,2.2,0.7,2.415,0.486,9.3,4.0727,31.875,6,7,17,1,13.3727,2.901,37.87611,1.17369,5.2273,1.929,2.3760881497364754,0.0264018665063545,5.645794895318107,1.512061154588234,9.706060991552867,1.1170126966255565,8.589048294927311,10.823073688178424
33,C,Rb,CRb,2.55,0.82,1.262,0.485,11.2603,4.1771,38.15515,2,5,14,1,15.4374,1.747,47.03539913,0.61207,7.0832,0.777,2.4853542022715294,0.0212605828481677,6.17698551074875,1.6313884234057698,7.968496650706551,0.9174815684047429,7.051015082301808,8.885978219111294
34,Ag,Cs,AgCs,1.93,0.79,1.304,0.4715983,7.5762,3.8939,22.7886,5,6,11,1,11.4701,1.7755983,29.50096518,0.6149641832,3.6823,0.8324017,2.184889166899016,0.0338971960374348,4.773740671632677,1.3852552092037689,9.617717990873256,0.22312316551122027,9.394594825362036,9.840841156384476
35,Cl,Fr,ClFr,3.16,0.7,3.612,0.486,12.9676,4.0727,60.5406,3,7,17,1,17.0403,4.098,52.81314452,1.755432,8.8949,3.126,2.789405675442729,0.0189346801651112,7.780784022192108,1.7269718855865286,9.923990725491418,1.0327619141238824,8.891228811367535,10.956752639615301
36,Ra,S,RaS,0.9,2.58,0.1,2.077,5.2784,10.36,36.7584,7,3,2,16,15.6384,2.177,54.684224,0.2077,5.0816,1.977,2.462289708224621,0.0182868097387648,6.06287060722889,1.5014128175078496,9.472131532818404,0.8587854259956572,8.613346106822746,10.330916958814061
37,Fr,Pt,FrPt,0.7,2.28,0.486,2.125,4.0727,8.9587,34.0174,7,6,1,10,13.0314,2.611,36.48609749,1.03275,4.886,1.639,2.4150452877103183,0.02740769961145,5.832443741691813,1.486751432639415,9.159057861165266,1.2391567453959587,7.919901115769307,10.398214606561226
38,Na,S,NaS,0.93,2.58,0.547,2.077,5.1391,10.36,35.92875,3,3,1,16,15.4991,2.624,53.241076,1.136119,5.2209,1.53,2.448276855109253,0.0187824904214933,5.994059559263655,1.5115981221606336,8.71005238868263,0.6859545272814347,8.024097861401195,9.396006915964065
39,Pt,Rb,PtRb,2.28,0.82,2.125,0.485,8.9587,4.1771,30.8206,6,5,10,1,13.1358,2.61,37.42138577,1.030625,4.7816,1.64,2.3561898037202726,0.0267226875601619,5.551630391155377,1.478745073288651,9.321137835564622,1.0947343907113112,8.226403444853311,10.415872226275933
40,Cs,Rh,CsRh,0.79,2.28,0.4715983,1.142,3.8939,7.4589,31.61035,6,5,1,9,11.3528,1.6135983,29.04421071,0.5385652586,3.565,0.6704017,2.3711407054074987,0.0344302694256276,5.62230824484037,1.3740890651081976,8.34414542942351,1.1204617365786076,7.223683692844902,9.464607166002118
41,O,Rb,ORb,3.44,0.82,1.461,0.485,13.6181,4.1771,65.9454,2,5,16,1,17.7952,1.946,56.88416551,0.708585,9.441,0.976,2.8496802121735096,0.0175795846002909,8.120677311653258,1.75288933791516,8.605260668675804,0.6284173847091205,7.976843283966684,9.233678053384924
42,At,K,AtK,2.2,0.82,2.415,0.501,9.3,4.3407,28.7454,6,4,17,1,13.6407,2.916,40.36851,1.209915,4.9593,1.914,2.315485624660744,0.0247717837492639,5.361473678010553,1.4922964132328314,9.534346674778199,0.8567849641396631,8.677561710638535,10.391131638917862
43,K,Te,KTe,0.82,2.1,0.501,1.97,4.3407,9.0096,26.2144,4,5,1,16,13.3503,2.471,39.10797072,0.98697,4.6689,1.469,2.262741699796952,0.025570234956952,5.12,1.4699536570453915,9.435533995667338,0.789226702673271,8.646307292994067,10.22476069834061
44,Cs,Cu,CsCu,0.79,1.9,0.4715983,1.235,3.8939,7.7264,22.07235,6,4,1,11,11.6203,1.7065983,30.08582896,0.5824239005,3.8325,0.7634017,2.167515159165261,0.0332382398812919,4.698121965211206,1.3991701808733594,9.105560813468195,0.22281153617557337,8.882749277292621,9.328372349643768
45,Cs,Si,CsSi,0.79,1.9,0.4715983,1.389,3.8939,8.1517,22.07235,6,3,1,14,12.0456,1.8605983,31.74190463,0.6550500387,4.2578,0.9174017,2.167515159165261,0.0315040956633357,4.698121965211206,1.4364691864037704,8.17956173703741,1.0111152377129562,7.168446499324454,9.190676974750367
46,K,Pt,KPt,0.82,2.28,0.501,2.125,4.3407,8.9587,30.8206,4,6,1,10,13.2994,2.626,38.88702909,1.064625,4.618,1.624,2.3561898037202726,0.0257155155176705,5.551630391155377,1.4659308420090935,8.972835855438506,1.0808196062971727,7.892016249141333,10.053655461735678
47,I,Na,INa,2.66,0.93,3.059,0.547,10.4513,5.1391,38.15515,5,3,17,1,15.5904,3.606,53.71027583,1.673273,5.3122,2.512,2.4853542022715294,0.0186184111801088,6.17698551074875,1.5181637046995575,9.175568565338711,0.23112131100920177,8.944447254329509,9.406689876347913
48,Ag,Fr,AgFr,1.93,0.7,1.304,0.486,7.5762,4.0727,24.97515,5,7,11,1,11.6489,1.79,30.85558974,0.633744,3.5035,0.818,2.235512107363858,0.0324090386353445,4.9975143821704,1.3681242173124966,9.234159126604201,0.22938664586948201,9.004772480734719,9.463545772473683
49,Br,Na,BrNa,2.96,0.93,3.363,0.547,11.8138,5.1391,46.90315,4,3,17,1,16.9529,3.91,60.71229958,1.839561,6.6747,2.816,2.616980597099989,0.0164711270519791,6.848587445597815,1.6073406849281913,9.041267070949669,0.22933177873984714,8.81193529220982,9.270598849689517
50,Cs,Os,CsOs,0.79,2.2,0.4715983,1.077,3.8939,8.4382,29.51835,6,6,1,8,12.3321,1.5485983,32.85750698,0.5079113691,4.5443,0.6054017,2.330896659530886,0.0304344453341724,5.433079237412243,1.4600467052291777,8.193014546950597,1.1842416809248004,7.008772866025796,9.377256227875398
51,Rb,Rh,RbRh,0.82,2.28,0.485,1.142,4.1771,7.4589,30.8206,5,5,1,9,11.636,1.627,31.15657119,0.55387,3.2818,0.657,2.3561898037202726,0.0320959579891435,5.551630391155377,1.3459472134283428,8.127964415914597,1.0859501131587599,7.042014302755837,9.213914529073357
52,Cs,W,CsW,0.79,2.36,0.4715983,0.816,3.8939,7.864,33.74715,6,6,1,6,11.7579,1.2875983,30.6216296,0.3848242128,3.9701,0.3444017,2.410234371422689,0.0326566552160241,5.809229725187325,1.411563310177679,7.843286954102934,1.1026024672167078,6.740684486886226,8.945889421319642
53,Cs,Ru,CsRu,0.79,2.2,0.4715983,1.046,3.8939,7.3605,29.51835,6,5,1,8,11.2544,1.5175983,28.66105095,0.4932918218,3.4666,0.5744017,2.330896659530886,0.0348905558887051,5.433079237412243,1.3645075190502258,8.562962324257448,1.1302162165410217,7.432746107716427,9.69317854079847
54,C,Cs,CCs,2.55,0.79,1.262,0.4715983,11.2603,3.8939,39.0016,2,6,14,1,15.1542,1.7335983,43.84648217,0.5951570546,7.3664,0.7904017,2.4990250298081444,0.0228068467641904,6.245126099607598,1.6474560001984817,7.13835697798177,0.9729480547079788,6.165408923273791,8.11130503268975
55,Cl,Na,ClNa,3.16,0.93,3.612,0.547,12.9676,5.1391,53.08515,3,3,17,1,18.1067,4.159,66.64179316,1.975764,7.8285,3.065,2.699250945775567,0.0150055986278626,7.285955668270292,1.672706093417223,8.90710985436333,0.23019333655751356,8.676916517805816,9.137303190920845
56,Ag,Rb,AgRb,1.93,0.82,1.304,0.485,7.5762,4.1771,22.07235,5,5,11,1,11.7533,1.789,31.64654502,0.63244,3.3991,0.819,2.167515159165261,0.0315990260348489,4.698121965211206,1.3578161983645798,9.006102169193294,0.21883453562558,8.787267633567714,9.224936704818875
57,Fr,Ir,FrIr,0.7,2.2,0.486,1.564,4.0727,8.967,31.875,7,6,1,9,13.0397,2.05,36.5199009,0.760104,4.8943,1.078,2.3760881497364754,0.0273823306021074,5.645794895318107,1.4873824285343122,7.864317401603253,1.1898473268616507,6.674470074741602,9.054164728464903
58,Ir,Rb,IrRb,2.2,0.82,1.564,0.485,8.967,4.1771,28.7454,6,5,9,1,13.1441,2.049,37.4560557,0.75854,4.7899,1.079,2.315485624660744,0.0266979526090356,5.361473678010553,1.4793863650586931,7.963849122514385,1.0664301009723198,6.897419021542065,9.030279223486705
59,Fr,Rh,FrRh,0.7,2.28,0.486,1.142,4.0727,7.4589,34.0174,7,5,1,9,11.5316,1.628,30.37786203,0.555012,3.3862,0.656,2.4150452877103183,0.0329187089931621,5.832443741691813,1.3565260912548684,7.892995669101818,1.1514897580314267,6.741505911070392,9.044485427133246
60,K,O,KO,0.82,3.44,0.501,1.461,4.3407,13.6181,65.9454,4,2,1,16,17.9588,1.962,59.11208667,0.731961,9.2774,0.96,2.8496802121735096,0.0169170140377993,8.120677311653258,1.7452456751254173,9.343242630086454,0.606405724790955,8.7368369052955,9.949648354877409
61,Cu,Fr,CuFr,1.9,0.7,1.235,0.486,7.7264,4.0727,24.24,4,7,11,1,11.7991,1.721,31.46730928,0.60021,3.6537,0.749,2.218876618930505,0.0317790120248883,4.923413450036469,1.3825575598996218,8.796913146401359,0.22747118803703892,8.569441958364319,9.024384334438398
62,Au,Na,AuNa,2.54,0.93,2.308,0.547,9.2255,5.1391,34.83235,6,3,11,1,14.3646,2.855,47.41076705,1.262476,4.0864,1.761,2.429381354145404,0.0210922552454253,5.9018937638693565,1.421789225925884,9.677630116370796,0.8192827572468666,8.858347359123929,10.496912873617664
63,Ba,Se,BaSe,0.89,2.55,0.144,2.02,5.2117,9.7524,36.2046,6,4,2,16,14.9641,2.164,50.82658308,0.29088,4.5407,1.876,2.4529626665296145,0.0196747437935385,6.017025843388077,1.459757456591359,8.59038491996321,0.6139287475701452,7.976456172393065,9.204313667533356
64,O,Sr,OSr,3.44,0.95,1.461,0.052,13.6181,5.6949,61.54035,2,5,16,2,19.313,1.513,77.55371769,0.075972,7.9232,1.409,2.800850901223034,0.0128942883692207,7.844765770881882,1.6777419151113406,4.590404799743743,0.7549634033479132,3.8354413963958294,5.345368203091656
65,Fr,Po,FrPo,0.7,2.0,0.486,1.4,4.0727,8.417,26.715,7,6,1,16,12.4897,1.886,34.2799159,0.6804,4.3443,0.914,2.273467732601506,0.0291716001555301,5.168655531180232,1.4437099581016295,8.639897040478044,1.1064083550655126,7.5334886854125305,9.746305395543557
66,Cu,Rb,CuRb,1.9,0.82,1.235,0.485,7.7264,4.1771,21.3624,4,5,11,1,11.9035,1.72,32.27394544,0.598975,3.5493,0.75,2.14987154067795,0.0309847459418646,4.621947641416982,1.3725737132377278,8.652098791474565,0.21955728422212953,8.432541507252434,8.871656075696695
67,C,Fr,CFr,2.55,0.7,1.262,0.486,11.2603,4.0727,41.57875,2,7,14,1,15.333,1.748,45.85982381,0.613332,7.1876,0.776,2.539322478909355,0.0218055787598107,6.448158651894353,1.637366780450305,6.943781065162474,1.0781555603462405,5.865625504816234,8.021936625508715
68,Rb,Si,RbSi,0.82,1.9,0.485,1.389,4.1771,8.1517,21.3624,5,3,1,14,12.3288,1.874,34.05046607,0.673665,3.9746,0.904,2.14987154067795,0.0293681736380414,4.621947641416982,1.4119631323945483,8.168393733145017,0.9546453747850077,7.213748358360009,9.123039107930024
69,Fr,Si,FrSi,0.7,1.9,0.486,1.389,4.0727,8.1517,24.24,7,3,1,14,12.2244,1.875,33.19942859,0.675054,4.079,0.903,2.218876618930505,0.0301210003446026,4.923413450036469,1.4211451142009075,7.659146436106215,1.0635388187874435,6.595607617318771,8.722685254893658
70,Rb,Ru,RbRu,0.82,2.2,0.485,1.046,4.1771,7.3605,28.7454,5,5,1,8,11.5376,1.531,30.74554455,0.50731,3.1834,0.561,2.315485624660744,0.0325250378432474,5.361473678010553,1.335742680307293,8.324071693901839,1.0990319822168189,7.22503971168502,9.423103676118657
71,C,K,CK,2.55,0.82,1.262,0.501,11.2603,4.3407,38.15515,2,4,14,1,15.601,1.763,48.87758421,0.632262,6.9196,0.761,2.4853542022715294,0.0204592762953167,6.17698551074875,1.621885710493296,7.141885862363163,0.8949682232667734,6.24691763909639,8.036854085629937
72,F,K,FK,3.98,0.82,3.401,0.501,17.4228,4.3407,85.5096,2,4,17,1,21.7635,3.902,75.62714796,1.703901,13.0821,2.9,3.040911063880434,0.0132227649326259,9.247140098430432,1.901819806926086,8.506402454105046,0.24217490269910716,8.26422755140594,8.748577356804153
73,Cs,Sb,CsSb,0.79,2.05,0.4715983,1.047,3.8939,8.6084,25.7166,6,5,1,15,12.5023,1.5185983,33.52024876,0.4937634201,4.7145,0.5754017,2.2519222266512213,0.0298327141650961,5.071153714885795,1.4735297551062951,7.524949975967174,1.010769638427428,6.514180337539746,8.535719614394601
74,K,Rh,KRh,0.82,2.28,0.501,1.142,4.3407,7.4589,30.8206,4,5,1,9,11.7996,1.643,32.37684723,0.572142,3.1182,0.641,2.3561898037202726,0.0308862686010209,5.551630391155377,1.32885009504077,7.540955113173679,1.074880252888668,6.46607486028501,8.615835366062347
75,Na,Se,NaSe,0.93,2.55,0.547,2.02,5.1391,9.7524,35.1054,3,4,1,16,14.8915,2.567,50.11855884,1.10494,4.6133,1.473,2.4341283886902523,0.0199526886475812,5.924981012627804,1.465557709370473,7.946684738569124,0.7071733602928396,7.239511378276285,8.653858098861964
76,F,Rb,FRb,3.98,0.82,3.401,0.485,17.4228,4.1771,85.5096,2,5,17,1,21.5999,3.886,72.77677788,1.649485,13.2457,2.916,3.040911063880434,0.0137406467987477,9.247140098430432,1.9077379920436683,8.541870227711106,0.2408592674152445,8.301010960295862,8.78272949512635
77,Fr,Ru,FrRu,0.7,2.2,0.486,1.046,4.0727,7.3605,31.875,7,5,1,8,11.4332,1.532,29.97710835,0.508356,3.2878,0.56,2.3760881497364754,0.0333587879232521,5.645794895318107,1.3465619791433945,8.120371006304447,1.1540869107288036,6.966284095575643,9.274457917033251
78,Cs,Ge,CsGe,0.79,2.01,0.4715983,1.232,3.8939,7.8994,24.7294,6,4,1,14,11.7933,1.7035983,30.75947366,0.5810091056,4.0055,0.7604017,2.229992461119181,0.0325103092157396,4.972866376648381,1.4146994478221946,7.771506977296244,0.9886087017303579,6.782898275565887,8.760115679026603
79,Ag,K,AgK,1.93,0.82,1.304,0.501,7.5762,4.3407,22.07235,5,4,11,1,11.9169,1.805,32.88601134,0.653304,3.2355,0.803,2.167515159165261,0.0304080658995479,4.698121965211206,1.3411746961788953,8.456045627755874,0.21795236088605935,8.238093266869814,8.673997988641933
80,Bi,Cs,BiCs,2.02,0.79,0.942,0.4715983,7.2856,3.8939,24.97515,6,6,15,1,11.1795,1.4135983,28.36939784,0.4442455986,3.3917,0.4704017,2.235512107363858,0.035249250112388,4.9975143821704,1.3570765869025236,6.829033481914766,1.1985172512167135,5.630516230698053,8.027550733131479
81,Cs,Mo,CsMo,0.79,2.16,0.4715983,0.747,3.8939,7.0924,28.48915,6,5,1,6,10.9863,1.2185983,27.61709636,0.3522839301,3.1985,0.2754017,2.310307952129935,0.0362094547147388,5.337522833674813,1.3373238463850776,7.949516458099719,0.9534585465576555,6.996057911542064,8.902975004657375
82,Ir,K,IrK,2.2,0.82,1.564,0.501,8.967,4.3407,28.7454,6,4,9,1,13.3077,2.065,38.9230569,0.783564,4.6263,1.063,2.315485624660744,0.0256917128212506,5.361473678010553,1.4665890833446216,7.449435659294457,1.0528917405901128,6.396543918704344,8.50232739988457
83,K,Po,KPo,0.82,2.0,0.501,1.4,4.3407,8.417,23.7534,4,6,1,16,12.7577,1.901,36.5356719,0.7014,4.0763,0.899,2.207656221552746,0.0273705107363852,4.873745992560548,1.4209098822427566,8.615461494531939,0.9369060677119797,7.678555426819959,9.55236756224392
84,Cs,Sn,CsSn,0.79,1.96,0.4715983,1.112,3.8939,7.3439,23.51115,6,5,1,14,11.2378,1.5835983,28.59641221,0.5244173096,3.45,0.6404017,2.2020058482494025,0.0349694217811808,4.848829755724571,1.362871073176282,8.209046807875538,1.025495222462294,7.183551585413244,9.234542030337831
85,Rb,W,RbW,0.82,2.36,0.485,0.816,4.1771,7.864,32.9406,5,6,1,6,12.0411,1.301,32.8487144,0.39576,3.6869,0.331,2.3957024463634924,0.0304425916893721,5.739390211512021,1.385687628550704,7.770155450049082,1.0585889213558024,6.71156652869328,8.828744371404884
86,Li,S,LiS,0.98,2.58,0.618,2.077,5.3917,10.36,34.56,2,3,1,16,15.7517,2.695,55.858012,1.283586,4.9683,1.459,2.4246186056119483,0.0179025347339608,5.878775382679628,1.4929729974927963,7.151531881386128,0.5810450623849538,6.570486819001174,7.732576943771082
87,Os,Rb,OsRb,2.2,0.82,1.077,0.485,8.4382,4.1771,28.7454,6,5,8,1,12.6153,1.562,35.24720522,0.522345,4.2611,0.592,2.315485624660744,0.0283710437113629,5.361473678010553,1.4367474387399757,7.887619912728365,1.12172228840621,6.765897624322155,9.009342201134574
88,Fr,Os,FrOs,0.7,2.2,0.486,1.077,4.0727,8.4382,31.875,7,6,1,8,12.5109,1.563,34.36625714,0.523422,4.3655,0.591,2.3760881497364754,0.0290983098894429,5.645794895318107,1.4454680549373051,7.79557985336921,1.220783018359955,6.574796835009255,9.016362871729164
89,Cu,K,CuK,1.9,0.82,1.235,0.501,7.7264,4.3407,21.3624,4,4,11,1,12.0671,1.736,33.53798448,0.618735,3.3857,0.734,2.14987154067795,0.0298169378841575,4.621947641416982,1.3564760129513491,8.0869584093873,0.21956484364442916,7.867393565742871,8.30652325303173
