index,molecule,actual,average_prediction,standard_deviation
67,BF,0.5,2.1373454364882924,0.371840824445503
68,BrCl,0.519,1.3382053686058863,0.3682546422103231
69,BrCl,0.519,1.3350406736242564,0.3824437444155377
70,BrF,1.422,1.3701696191937893,0.2971726549287345
71,BrF,1.422,1.3455719079136548,0.3040750043635092
72,BrO,1.76,0.7774989619470362,0.23501616868598058
73,BrO,1.76,0.8371042452098074,0.20058420941054492
74,CaBa,0.21,0.4045412401129328,0.13415775220083864
75,CaBa,0.21,0.4029277705141215,0.1352996622366004
76,CaBr,4.36,7.56535759789048,0.38689852827705207
77,CaBr,4.36,7.558360771765476,0.38780772240514166
78,CaCl,4.257,3.522321246047035,0.40272240904380285
79,CaCl,4.257,3.451443451251818,0.4250303546442621
80,CaF,3.07,3.0549109026615087,0.31970482980916526
81,CaF,3.07,3.018525481861927,0.3029020651589426
82,CaI,4.58,7.110674779421737,0.6068033703872876
83,CaI,4.58,7.1286698693834865,0.5679248473640953
84,CaRa,0.43,0.42796420443822597,0.08783402519222756
85,CaRa,0.43,0.428252730020978,0.08381250359055639
86,CaSr,0.15,0.1796904307253867,0.06565716179509344
87,CaSr,0.15,0.17298282287854794,0.06623070142663615
88,CdBa,0.02,0.2222825111619126,0.08445666227259303
89,CdBa,0.02,0.21043044370584868,0.07852795524644024
90,CdBe,0.03,0.02371667696125278,0.10189847002956672
91,CdBe,0.03,0.026184924018528576,0.0918281421863276
92,CdCa,0.02,0.053404759166645006,0.06558740508608804
93,CdCa,0.02,0.05706739743773051,0.06800606106157031
94,CdCs,0.4,0.3022744730621726,0.14855593942422154
95,CdCs,0.4,0.3092239306436097,0.15012795929953507
96,CdFr,0.34,3.8611378671248686,1.312667471863005
97,CdFr,0.34,3.865917067864785,1.3076743305304939
98,CdK,0.44,0.21071028929693206,0.0628647687549152
99,CdK,0.44,0.20796053598669592,0.05393820982821829
100,CdLi,0.54,0.323103877817862,0.1133216106289025
101,CdLi,0.54,0.2899636033837399,0.10750616595883426
102,CdMg,0.02,-0.0949661164375108,0.04824460433802577
103,CdMg,0.02,-0.09391263907121539,0.046347574771256526
104,CdNa,0.4,0.12479323528161443,0.13029657596241517
105,CdNa,0.4,0.13400690613606517,0.12389930036148779
106,CdRa,0.08,0.11396076012552021,0.13987487894497141
107,CdRa,0.08,0.08223533063803075,0.12205743252752696
108,CdRb,0.42,0.24099401736225204,0.11854201863367629
109,CdRb,0.42,0.24002684588772644,0.11800122693669071
110,CdSr,0.01,0.06886816815023385,0.07724610526528042
111,CdSr,0.01,0.06535626449621035,0.07754034067527564
112,CdZn,0.01,-0.07456033974680361,0.07189733828006561
113,CdZn,0.01,-0.05947982608604158,0.07131057161384916
114,CF,0.645,2.1762116514069296,0.27175687566788304
115,CF,0.645,2.1762116514069296,0.27175687566788304
116,CH,1.46,0.6853688370553445,0.23432475368926425
117,CH,1.46,0.6627827932073906,0.23899788480838416
118,ClF,0.8881,1.5488724095694786,0.252262514503596
119,ClF,0.8881,1.5425554554246963,0.27250567935674014
120,ClH,1.1086,1.1120573615217704,0.12220574855776312
121,ClH,1.1086,1.0864411289530367,0.08631852010091827
122,ClO,1.239,0.22878316073798025,0.20431600934325098
123,ClO,1.239,0.2773651510515446,0.2092760520617669
124,CN,1.45,0.6951871927158094,0.27476909021582663
125,CN,1.45,0.7010344496569023,0.27879524357870683
126,CO,0.122,1.6166994377794188,0.24717334821751732
127,CO,0.122,1.592425269145983,0.24191944822837833
128,CoF,2.82,4.371028712165485,0.30095810302145215
129,CoF,2.82,4.392696482952463,0.3045106512047637
130,CoH,1.88,2.5980385029599504,0.20453305090817847
131,CoH,1.88,2.594839973748687,0.19994792092240693
132,CoO,4.18,4.307675569537846,0.20492109827428534
133,CoO,4.18,4.270219141486984,0.22166781118244466
134,CrBa,2.67,1.8369971871301733,0.29804206274872186
135,CrBa,2.67,1.8655806059531919,0.30739701627321797
136,CrBe,1.43,0.6538316588697471,0.2086288313300245
137,CrBe,1.43,0.6731814332379075,0.2101663792219344
138,CrCa,0.76,1.3663026722822869,0.14911549430608625
139,CrCa,0.76,1.3385318074008716,0.1510116957413724
140,CrMg,0.1,0.19840933583205742,0.22062798143723328
141,CrMg,0.1,0.19155189632892325,0.22179382714728374
142,CrN,2.31,3.3434724815977814,0.14823236055845196
143,CrN,2.31,3.3548147757475464,0.15078362672416473
144,CrO,3.88,3.092888006433298,0.27280551793175706
145,CrO,3.88,3.114880480112823,0.280738354198695
146,CrSr,1.48,1.452759399168919,0.33567924222024087
147,CrSr,1.48,1.4600626379408632,0.3314713251470599
148,CrYb,1.19,0.6622593316610186,0.09543758393105622
149,CrYb,1.19,0.633755452005785,0.10772979562009852
150,CS,1.9585,1.2205637444526045,0.21849141681427117
151,CS,1.9585,1.2205637444526045,0.21849141681427117
152,CsBa,2.19,1.182793653589117,0.17424557318804154
153,CsBa,2.19,1.1821755924574235,0.16927651751508746
154,CsBe,1.72,1.3667743689740264,0.06292467704720571
155,CsBe,1.72,1.397495786834527,0.05622509009593162
156,CsBr,10.82,10.614099179151534,0.3338903358630504
157,CsBr,10.82,10.640638442483915,0.3258431403700683
158,CsCa,2.18,1.7495539996648655,0.05820062128272858
159,CsCa,2.18,1.740741096449149,0.06863010460026688
160,CsCl,10.387,10.36803335544491,0.2814774094701469
161,CsCl,10.387,10.35226831128755,0.28761448683788393
162,CSe,1.99,1.707049446976555,0.1662192906136273
163,CSe,1.99,1.707049446976555,0.1662192906136273
164,CsF,7.8839,8.991941860562665,0.3110045732692602
165,CsF,7.8839,9.005489228354264,0.31484986260698894
166,CsFr,0.88,0.7876933732297082,0.15015146236280918
167,CsFr,0.88,0.7796373587339314,0.14750723805628396
168,CsI,11.69,10.87792168875658,0.30585611814102137
169,CsI,11.69,10.867517277147693,0.297906609883436
170,CsMg,0.88,1.6100930635264115,0.16219622737948494
171,CsMg,0.88,1.6128677093740638,0.15897328901753002
172,CsRa,0.87,1.9760831331890363,0.14479042421793648
173,CsRa,0.87,1.9720323940311115,0.13945055988890254
174,CsSr,1.79,1.6577858217889019,0.07193459501352928
175,CsSr,1.79,1.6659127452800802,0.06902648274865221
176,CuBa,4.01,4.648760910935324,0.2895033490633416
177,CuBa,4.01,4.657599970908042,0.288176756483676
178,CuBe,0.81,0.9874168727514209,0.3022359072647798
179,CuBe,0.81,0.9906500749400121,0.29681644900934284
180,CuCa,2.32,2.879412270748106,0.15841126497680097
181,CuCa,2.32,2.883810542149557,0.162909046521973
182,CuCs,9.29,9.040619922601362,0.2552677587915946
183,CuCs,9.29,9.041883183420978,0.25007461929525493
184,CuF,5.26,5.5722306890828674,0.41150389037856966
185,CuF,5.26,5.595689457690128,0.3939316085201384
186,CuFr,8.8,9.252597034466508,0.1847210893473507
187,CuFr,8.8,9.255973941079041,0.18669905624589672
188,CuK,8.24,8.566369786076608,0.1327044439026359
189,CuK,8.24,8.560578415897792,0.1379973737897983
190,CuLi,5.05,4.854464056984681,0.35816423677042614
191,CuLi,5.05,4.860224500284624,0.3671275540126927
192,CuMg,0.94,1.042637873324324,0.06015429181544055
193,CuMg,0.94,1.0544081603972673,0.059106343172037494
194,CuNa,5.78,4.895211679281073,0.21454796452613062
195,CuNa,5.78,4.877560569261931,0.2135174172245817
196,CuO,4.57,3.6615148879945227,0.21954079951626482
197,CuO,4.57,3.6446530402670914,0.22963531375382845
198,CuRa,4.65,4.2616246754518,0.2625843330193252
199,CuRa,4.65,4.259864520723659,0.2548841381397356
200,CuRb,8.81,8.506341933214792,0.19844986283993912
201,CuRb,8.81,8.500117050865363,0.2077360003054608
202,CuS,4.31,3.2246653031851036,0.22862719027323716
203,CuS,4.31,3.2149258603677024,0.21495827686190055
204,CuSr,3.25,3.5172187325656608,0.28486362494313006
205,CuSr,3.25,3.517473720292088,0.28100198842107715
206,EuBa,0.08,0.34662046160560867,0.0989783964737629
207,EuBa,0.08,0.3453842790912081,0.09787703753704967
208,EuBe,0.45,1.7845510942643859,0.27476877941885497
209,EuBe,0.45,1.7913327998998307,0.2989981044371358
210,EuCa,0.17,0.14809012627080367,0.09971360487104537
211,EuCa,0.17,0.1405256995350949,0.0985097854073531
212,EuCs,1.67,1.5534871874129017,0.14492847365549938
213,EuCs,1.67,1.552226921902007,0.1441515251415021
214,EuK,1.23,1.6763821496338394,0.21893294828942936
215,EuK,1.23,1.663856072543991,0.21200536955711194
216,EuLi,0.16,0.7660559562846376,0.14573178263596526
217,EuLi,0.16,0.7392651187251883,0.15015073144747537
218,EuMg,0.1,1.3256843254157604,0.1259766290313788
219,EuMg,0.1,1.322121359633679,0.12520042178166138
220,EuNa,0.54,0.5774573602881752,0.15230499116902213
221,EuNa,0.54,0.5685874843398279,0.14292403134146436
222,EuRb,1.41,1.160011052425713,0.14505158796450926
223,EuRb,1.41,1.173985137223212,0.1608951176300807
224,EuSr,0.12,-0.017292899864676057,0.09807356125349163
225,EuSr,0.12,-0.0034144963302067156,0.08987607555242833
226,EuYb,0.13,0.3662585358629395,0.08539082366992806
227,EuYb,0.13,0.3662585358629395,0.08539082366992806
228,FeC,2.36,3.825941148708577,0.2793232651957533
229,FeC,2.36,3.8616701936769386,0.27070062580331405
230,FeH,2.63,1.8747284923715506,0.36608229481386734
231,FeH,2.63,1.8762151934307956,0.3677927451696341
232,FeO,4.7,3.8941362062165537,0.19088063271357067
233,FeO,4.7,3.8169601353509934,0.1797378383406679
234,FO,0.0043,1.8853213547936043,0.28488126992403145
235,FO,0.0043,1.8853213547936043,0.28488126992403145
236,FrBa,1.71,1.6778752435053301,0.142884523159033
237,FrBa,1.71,1.6740352250172676,0.1355766965284691
238,FrBe,1.27,1.6795316515545688,0.0610642158899625
239,FrBe,1.27,1.692303402586454,0.05109294827878414
240,FrCa,1.71,1.6947841613744061,0.10853014437590124
241,FrCa,1.71,1.7068488996207838,0.10516239119562393
242,FrMg,0.7,1.3716252756582072,0.24380391539590418
243,FrMg,0.7,1.379663331550737,0.24073197567520016
244,FrRa,0.68,1.177810134609404,0.15570662891871637
245,FrRa,0.68,1.177684158167498,0.15823618826952163
246,FrSr,1.41,1.5629687250714643,0.11546758674831638
247,FrSr,1.41,1.5692111281792887,0.11574221022262882
248,GaF,2.45,2.172292332730027,0.32043690739793274
249,GaF,2.45,2.1901503004103575,0.31341302501066975
250,GeO,3.2824,3.2991994936654234,0.28472516553895155
251,GeO,3.2824,3.3813062425338853,0.27810520914734266
252,GeS,2.0,3.535613124933457,0.30604804594586693
253,GeS,2.0,3.534512908153259,0.3079421131871037
254,GeSe,1.648,1.7785870113243345,0.21646020499008653
255,GeSe,1.648,1.79297129224501,0.22825560413700216
256,GeTe,1.06,1.710092681888879,0.17442562453164767
257,GeTe,1.06,1.6654280838134918,0.18277274104275457
258,HBr,0.8272,1.380717784130593,0.26629989680689087
259,HBr,0.8272,1.3959609104802888,0.2813888163332392
260,HCl,1.1086,1.0821690827483106,0.08788591727421373
261,HCl,1.1086,1.0821690827483106,0.08788591727421373
262,HF,1.826526,2.0205872749294342,0.2615796761244083
263,HF,1.826526,2.0209361710149345,0.2914023067918422
264,HfF,1.66,2.8876220254038425,0.5955940406494353
265,HfF,1.66,2.8796156629273204,0.5923690287104607
266,HfO,3.431,4.2542592838449345,0.38747334246414994
267,HfO,3.431,4.172418258967283,0.38061277968157814
268,HI,0.448,1.2645417295712285,0.2677924392858919
269,HI,0.448,1.318876426682349,0.2763670769513646
270,IBr,0.737,2.2067830558649306,0.2497248827377321
271,IBr,0.737,2.209390109033673,0.24562017031345953
272,ICl,1.24,1.1558143592904784,0.3802109075610315
273,ICl,1.24,1.1125302630002911,0.37378961099170815
274,IF,1.948,0.8664149735884061,0.16742281317050947
275,IF,1.948,0.8135389829536342,0.16417833917519997
276,InCl,3.79,4.710931548675146,0.7836808689314803
277,InCl,3.79,4.686536501348513,0.7673898747346821
278,InF,3.4,2.9160806357274534,0.48040778829061603
279,InF,3.4,2.968787542365117,0.46242571104199137
280,IO,2.45,1.120207795395467,0.2628665845674254
281,IO,2.45,1.120207795395467,0.2628665845674254
282,IrC,1.6,1.3673317856163625,0.35759070172840346
283,IrC,1.6,1.3737517603400087,0.3713787211173243
284,IrF,2.82,3.634832329418879,0.23865121276587445
285,IrF,2.82,3.6148609225472246,0.23868800054524117
286,IrN,1.66,2.4027932970984267,0.2727589564130725
287,IrN,1.66,2.3937878273268414,0.260516795514722
288,KBa,1.58,1.1825287628189138,0.12206520921342796
289,KBa,1.58,1.1908276613953788,0.12673825908064137
290,KBe,1.99,1.548355218144321,0.17525608178396213
291,KBe,1.99,1.5493127718219717,0.17982419932702004
292,KBr,10.269,10.347848957247313,0.22779895142522996
293,KBr,10.269,10.358547887177409,0.22686539687137397
294,KCa,1.9,1.3324095715866828,0.12630772227746262
295,KCa,1.9,1.3196978894602187,0.11907958934558527
296,KCl,10.2688,9.531103933930307,0.5094374879100022
297,KCl,10.2688,9.546083806932621,0.5174898587793967
298,KCs,1.86,1.32538390095028,0.23829574138521548
299,KCs,1.86,1.3310565963081227,0.23906811339365908
300,KF,8.59255,7.52714522570899,0.6688365772510949
301,KF,8.59255,7.5480933853562915,0.6736185686941898
302,KFr,0.91,0.5151447999502614,0.18513655621259167
303,KFr,0.91,0.5069177530227506,0.18150617939465757
304,KI,10.82,10.892414727942148,0.19088330905053325
305,KI,10.82,10.961016875945372,0.15780165868478685
306,KMg,0.86,0.7419420525864481,0.05851463248995411
307,KMg,0.86,0.738710455585481,0.06776077876557905
308,KRa,0.5,1.361574748969232,0.17330026701322462
309,KRa,0.5,1.3618996400383108,0.1744106304808061
310,KRb,0.63,0.8989029503888747,0.20137671636634094
311,KRb,0.63,0.8996191396664853,0.20890169438744202
312,KSr,1.4,1.203060894835538,0.09828151130869013
313,KSr,1.4,1.2089473889721236,0.09463914284045323
314,LaO,3.207,7.537216997573369,0.33717228986881176
315,LaO,3.207,7.423188840260492,0.3139369306283389
316,LiBa,0.51,0.7106518751560428,0.20396349446346584
317,LiBa,0.51,0.7233318385317107,0.20961712055597867
318,LiBe,3.6,0.9003931610820328,0.15309030124114095
319,LiBe,3.6,0.9127307169761201,0.1541727588531007
320,LiBr,7.268,9.213299494372256,0.2505126166267414
321,LiBr,7.268,9.23262667499201,0.24718770333158693
322,LiCa,1.15,0.9016158844456167,0.08704778508428754
323,LiCa,1.15,0.8776261882698317,0.09818462685732098
324,LiCl,7.1289,7.874882172047829,0.6606102725146188
325,LiCl,7.1289,7.882973474180981,0.6737462981002202
326,LiCs,5.28,4.273090442149459,0.1181543058327772
327,LiCs,5.28,4.287105292786226,0.11964865990120253
328,LiF,6.32736,6.165790480678435,0.4538689803409504
329,LiF,6.32736,6.186581773268632,0.460541327133431
330,LiFr,4.24,3.9201432468919917,0.1876844837517603
331,LiFr,4.24,3.8930228531160913,0.18775995630347914
332,LiH,5.8836,5.541988669974201,0.6313189097656201
333,LiH,5.8836,5.534758254694936,0.6300732421559639
334,LiI,7.4285,9.44741045834377,0.3620468752725636
335,LiI,7.4285,9.39846589112089,0.3804109210310078
336,LiK,3.45,3.2067852347004835,0.318597552507339
337,LiK,3.45,3.2195082563583655,0.33093871285430565
338,LiMg,1.04,1.0302658020289908,0.23417224859774177
339,LiMg,1.04,1.0334661974900383,0.23352557100950944
340,LiNa,0.47,0.8099008768158823,0.1209671148244325
341,LiNa,0.47,0.4642110175798252,0.0008880750777166269
342,LiO,6.84,6.627689736487787,0.6318289984938038
343,LiO,6.84,6.486368102846828,0.6438689924937024
344,LiRa,0.89,0.2524970064735124,0.10701308356069685
345,LiRa,0.89,0.23905408678118448,0.1156322801416194
346,LiRb,4.0,4.0176479552205056,0.20645224766959053
347,LiRb,4.0,4.030235619888348,0.2023751682407314
348,LiSr,0.39,0.9851433866229367,0.1967534488027975
349,LiSr,0.39,0.9684048492345031,0.1983598587037363
350,MgBa,0.002,0.1312893567198741,0.05107099154144522
351,MgBa,0.002,0.1250199508361334,0.053881908066688265
352,MgCa,0.07,0.05958145050760989,0.08569795224011091
353,MgCa,0.07,0.06417529707337206,0.08518636827965717
354,MgO,6.2,3.628119906568212,0.23214705304549946
355,MgO,6.2,3.628119906568212,0.23214705304549946
356,MgRa,0.13,0.03258443774946471,0.05280279738630326
357,MgRa,0.13,0.023107210843807135,0.05264651195872128
358,MgSr,0.009,0.046434390410796444,0.09502560163173178
359,MgSr,0.009,0.04279757337957913,0.096804714419528
360,MoC,6.07,3.5353064130280036,0.2349015801144732
361,MoC,6.07,3.5717505597344488,0.2237993937299697
362,MoN,3.38,2.0555136770390345,0.24186672556040714
363,MoN,3.38,2.04791425114843,0.22864232003060228
364,NaBa,0.08,0.752573682522357,0.13717211266869916
365,NaBa,0.08,0.7460983974949755,0.15738838659239499
366,NaBe,2.21,1.8128352946402193,0.3529011794226869
367,NaBe,2.21,1.8401914450889605,0.36755800409443773
368,NaBr,9.1183,8.524092076729575,0.5798487696788462
369,NaBr,9.1183,8.524335571705246,0.5903779174538003
370,NaCa,1.15,0.32884489142122375,0.13960066329273846
371,NaCa,1.15,0.33228139765312903,0.14030311382210178
372,NaCl,9.002,7.145737752189609,0.391463294029883
373,NaCl,9.002,7.148584791224946,0.3857439086760671
374,NaCs,4.52,3.8764632605737157,0.20859491564653704
375,NaCs,4.52,3.8819558870952866,0.20943184935301795
376,NaF,8.1558,6.3938011789471485,0.3394065534401161
377,NaF,8.1558,6.38991290980247,0.3400311735986971
378,NaFr,3.51,3.8163397778448886,0.2319478456809679
379,NaFr,3.51,3.8018814455541605,0.2364095780855824
380,NaH,6.4,5.959557167031067,0.5070230398754838
381,NaH,6.4,5.978161046952136,0.5160886495660624
382,NaI,9.2357,10.463619105456251,0.3123867271263558
383,NaI,9.2357,10.511347384704997,0.3357249348168562
384,NaK,2.693,2.311693598271279,0.4294497579735817
385,NaK,2.693,2.3093233054264943,0.43384880889517075
386,NaLi,0.463,0.4690429618121937,0.003529304706461195
387,NaLi,0.463,0.4690429618121937,0.003529304706461195
388,NaMg,0.73,0.996465180280191,0.11228423292332537
389,NaMg,0.73,0.9871913045647162,0.1173697244067319
390,NaRa,0.35,0.16775895468834118,0.091949863469419
391,NaRa,0.35,0.16874106460457897,0.08535284244097306
392,NaRb,3.1,3.103946420690139,0.24361519625359954
393,NaRb,3.1,3.0981756002019574,0.24209114424114925
394,NaSr,0.57,0.3254754644999492,0.15087458339427592
395,NaSr,0.57,0.3281132488510359,0.1499877358309165
396,NbN,3.26,3.226438548285446,0.2708255481200351
397,NbN,3.26,3.197080980412296,0.27239170179127953
398,NH,1.39,0.9227781934934193,0.2653157061737654
399,NH,1.39,0.9485804531909992,0.26008619215994133
400,NiH,2.4,3.3385897923943655,0.27655107685125113
401,NiH,2.4,3.3306101695890598,0.2559735248059559
402,NO,0.157,1.0954741894113176,0.18206501234298017
403,NO,0.157,1.087231378490046,0.17924045394238786
404,NS,1.81,2.0362097492170856,0.3214360167242003
405,NS,1.81,2.0451424833115155,0.3441201114158719
406,OH,1.667,1.5890205222124887,0.22511276071356007
407,OH,1.667,1.5817716047002068,0.24595329665810672
408,PbO,4.64,3.9009497009271232,0.20818005203902704
409,PbO,4.64,3.9714706733420977,0.20762036283461657
410,PbS,3.59,3.96225126714503,0.29901207568289395
411,PbS,3.59,3.955674825182267,0.30574412003424767
412,PbSe,3.28,2.90062637832358,0.2441926568002791
413,PbSe,3.28,2.876012353442966,0.24045710921429625
414,PbTe,2.73,2.5453150279434973,0.20065201345061234
415,PbTe,2.73,2.52492422547953,0.2088331014949403
416,PN,2.747,2.003408568535632,0.3168947824655451
417,PN,2.747,1.9962858643951726,0.3260316619998765
418,PO,1.88,2.44187435069942,0.22215725377795748
419,PO,1.88,2.3779225202413654,0.23217244836513307
420,PtC,0.99,2.0535437954308566,0.2991680184335646
421,PtC,0.99,2.066719659427093,0.3155047302780892
422,PtF,3.42,3.072618026891646,0.1711587530796691
423,PtF,3.42,3.0580519481916117,0.16814182659455074
424,PtN,1.977,2.2921532091946486,0.29275773092545454
425,PtN,1.977,2.2709529804457387,0.28873044477978366
426,PtO,2.77,3.1142868333252176,0.27131558413298806
427,PtO,2.77,3.065853264915298,0.2973576401409734
428,PtS,1.78,1.9931879732220774,0.25403859134332774
429,PtS,1.78,1.9702592044745924,0.269866585780979
430,RbBa,1.76,1.659294342183366,0.1353771201127144
431,RbBa,1.76,1.6711496800232337,0.13813729973398894
432,RbBe,1.74,1.7154559719388252,0.11367010910328086
433,RbBe,1.74,1.7046995757013899,0.09901539886944283
434,RbBr,10.86,10.547274453838186,0.15862929941173254
435,RbBr,10.86,10.556689317760938,0.17945383932321005
436,RbCa,1.89,1.9028239373610711,0.0824544020858478
437,RbCa,1.89,1.9064476307560123,0.08226700845118973
438,RbCl,10.51,10.434296122150633,0.25881794498021704
439,RbCl,10.51,10.374708900250551,0.25215283103051667
440,RbCs,1.21,1.0233181133029146,0.3060997400967101
441,RbCs,1.21,1.0318334660026776,0.2986309387817759
442,RbF,8.5465,7.212747298094765,0.5069394532310202
443,RbF,8.5465,7.158425500465017,0.5092598834750852
444,RbFr,0.29,0.9136907151710094,0.11118671023324418
445,RbFr,0.29,0.9154471480527183,0.11282798791286852
446,RbI,11.48,11.010939485294115,0.20216437894274045
447,RbI,11.48,11.03301212519597,0.19346628807677735
448,RbMg,0.83,0.7719700368504883,0.1543849583892114
449,RbMg,0.83,0.7712587204822192,0.15536480365618852
450,RbRa,0.65,1.0230951391060503,0.17678291381846506
451,RbRa,0.65,1.0280150985613723,0.17307215307042068
452,RbSr,1.5,1.5678386505854325,0.0753720777774879
453,RbSr,1.5,1.5645170303248674,0.07190038339409262
454,ReN,1.96,3.8556049181929097,0.3177534294927063
455,ReN,1.96,3.830935907483831,0.3169097806381905
456,RhN,2.43,3.4762755586553884,0.29311165648026405
457,RhN,2.43,3.4728293696584944,0.29867397206900187
458,RhO,3.81,4.405680713051727,0.2257963830044501
459,RhO,3.81,4.437420301248993,0.2173005180244772
460,RuF,5.34,5.109917125267206,0.3479911620531423
461,RuF,5.34,5.158121730099443,0.3246906229853593
462,ScO,4.55,3.5633006617498064,0.3646820517711669
463,ScO,4.55,3.5208292245033204,0.3498188602174944
464,SeF,1.52,2.204646365101076,0.5031008625417775
465,SeF,1.52,2.3836633528164857,0.4975987423063278
466,SeH,0.5,1.4542130243931763,0.23417988368205414
467,SeH,0.5,1.4352935046812632,0.25602224784928573
468,SF,0.794,1.3990580920323883,0.23654381217640694
469,SF,0.794,1.3990580920323883,0.23654381217640694
470,SH,0.758,0.867740659073492,0.22954439603424012
471,SH,0.758,0.8918140354285756,0.21959374559208597
472,SiO,3.0982,3.620963004303319,0.38681515792313004
473,SiO,3.0982,3.5960140666458096,0.40241905918472015
474,SiSe,1.1,2.6086293616744807,0.2871221691971344
475,SiSe,1.1,2.61223816235751,0.3036623480673666
476,SnO,4.32,4.053186045378034,0.2717573576096066
477,SnO,4.32,4.041283843963363,0.2546202667698197
478,SnS,3.18,3.632430299728433,0.2106298236642833
479,SnS,3.18,3.624723545203152,0.21617357498259127
480,SnSe,2.82,2.514099977231657,0.35672242225904693
481,SnSe,2.82,2.496826876878967,0.35458101012628646
482,SnTe,2.19,1.9578813464059799,0.24724790404048644
483,SnTe,2.19,1.959109475010166,0.2618660428882202
484,SO,1.55,1.1818782874210687,0.3436552304108415
485,SO,1.55,1.1808993742745746,0.3740262492426868
486,SrBa,0.007,0.6051215499481194,0.09282196465959172
487,SrBa,0.007,0.5951141898787734,0.09605379504317534
488,SrF,3.4676,3.9460671012207484,0.21998389547838434
489,SrF,3.4676,3.792663370283158,0.2216164289405244
490,SrO,8.9,4.406996411103645,0.3423227787336817
491,SrO,8.9,4.406996411103645,0.3423227787336817
492,SrRa,0.31,0.13165937120975263,0.0945969362217709
493,SrRa,0.31,0.13443790685024093,0.09627780027602949
494,TiN,3.56,2.5869398958263865,0.3069968304675573
495,TiN,3.56,2.5788764375299698,0.30194656224002864
496,TiO,3.34,4.166258408192853,0.3573528218911999
