index,molecule,actual,average_prediction,standard_deviation
69,BrCl,0.519,0.7786445856053703,0.140751653715771
70,BrF,1.422,1.217219099493799,0.13301657082720764
71,BrF,1.422,1.2883944677140209,0.14703560978028735
72,BrO,1.76,0.6250588419824338,0.1632945166201554
73,BrO,1.76,0.5426444461844296,0.12057438151004335
74,CaBa,0.21,0.475341314147526,0.03523442015373245
75,CaBa,0.21,0.44261326920453,0.03197837794608255
76,CaBr,4.36,5.523868373127502,0.3081892386785772
77,CaBr,4.36,5.311144555497943,0.28006500734851414
78,CaCl,4.257,5.788389189433579,0.22165449984029612
79,CaCl,4.257,5.429685704057001,0.20959825695715512
80,CaF,3.07,4.5837110965829915,0.29425922849670744
81,CaF,3.07,4.335770378003598,0.2764407807124206
82,CaI,4.58,5.338587509628601,0.24492991488044888
83,CaI,4.58,5.220692739599345,0.22049724384032665
84,CaRa,0.43,0.21131952774683113,0.0515481014701929
85,CaRa,0.43,0.19468375957284248,0.049112715186110004
86,CaSr,0.15,0.02514275096931131,0.05522179855624277
87,CaSr,0.15,0.019720196821923254,0.05289513636765497
88,CdBa,0.02,0.17547784917778042,0.04941008847828739
89,CdBa,0.02,0.2170181492258461,0.0396530582756919
90,CdBe,0.03,0.05492247293228166,0.08452131160624356
91,CdBe,0.03,0.05940957388206878,0.09683765738950922
92,CdCa,0.02,-0.23562155973637028,0.05548278767560983
93,CdCa,0.02,-0.20409199919342963,0.04059338747490461
94,CdCs,0.4,1.083960081031089,0.16686282354905793
95,CdCs,0.4,1.075630572933528,0.17864941106914842
96,CdFr,0.34,1.1147600631953036,0.14548581212411754
97,CdFr,0.34,1.095802778134033,0.14874568494990947
98,CdK,0.44,1.0675455746191331,0.10755805470898107
99,CdK,0.44,1.073267686197266,0.11422673222901593
100,CdLi,0.54,0.561604061614238,0.09859985761322393
101,CdLi,0.54,0.5317267560462999,0.10079713583926873
102,CdMg,0.02,-0.381234091852246,0.05205374298551206
103,CdMg,0.02,-0.4078658004687929,0.052281339021838215
104,CdNa,0.4,0.7851457536502692,0.0908504717195763
105,CdNa,0.4,0.818839748370314,0.1075124742995274
106,CdRa,0.08,-0.008940701831496867,0.08122998994390128
107,CdRa,0.08,-0.0007236202745716236,0.07914938352332325
108,CdRb,0.42,1.2177086514177802,0.17178110469382316
109,CdRb,0.42,1.2059763667215526,0.17205468544894073
110,CdSr,0.01,-0.10410149769589684,0.05137892959008625
111,CdSr,0.01,-0.08343753864113153,0.03915447400124174
112,CdZn,0.01,-0.024378185443677536,0.06744099174232915
113,CdZn,0.01,-0.02962493675757724,0.06763022177258396
114,CF,0.645,1.5461025847867398,0.15095526022234082
115,CF,0.645,1.5461025847867398,0.15095526022234082
116,CH,1.46,1.4645941600820573,0.09208981639727187
117,CH,1.46,1.3366133712095725,0.07022235197280403
118,ClF,0.8881,0.7896568436415049,0.13634719543570356
119,ClF,0.8881,1.0284750245321956,0.10525231673201473
120,ClH,1.1086,1.4946878094389715,0.16323419833077704
121,ClH,1.1086,1.244458769192915,0.1279580236450864
122,ClO,1.239,0.3640716673825732,0.13118588859994273
123,ClO,1.239,0.42293000850009915,0.16659081783798035
124,CN,1.45,1.2399366760008546,0.10778726349810921
125,CN,1.45,1.2560333615042447,0.09610281094322012
126,CO,0.122,1.2744025199128364,0.09403640228105929
127,CO,0.122,1.2317196497225447,0.07162882985876537
128,CoF,2.82,3.7099313902976934,0.21424048348211444
129,CoF,2.82,4.178150482218889,0.1737930554525754
130,CoH,1.88,2.0541646740047868,0.11234522107548855
131,CoH,1.88,2.1031987782640096,0.1104006429772252
132,CoO,4.18,3.286761476243159,0.08618223801923486
133,CoO,4.18,3.0731260177441295,0.08147087215573576
134,CrBa,2.67,1.9756434925600206,0.0479355411679435
135,CrBa,2.67,2.097930175028845,0.062495605867345504
136,CrBe,1.43,0.7604830598010897,0.07031530152258132
137,CrBe,1.43,0.8647359218829351,0.06370660978034949
138,CrCa,0.76,1.1702242258018307,0.046493589449917286
139,CrCa,0.76,1.2005319436934563,0.04522386191950557
140,CrMg,0.1,0.7154408919836989,0.04918771611903068
141,CrMg,0.1,0.7461526976636048,0.04364260670841821
142,CrN,2.31,3.4376862610831247,0.12899212166641685
143,CrN,2.31,3.4533245229726717,0.11283283216715463
144,CrO,3.88,4.507921620715897,0.14435868594030224
145,CrO,3.88,4.1790041188210445,0.09857304846661961
146,CrSr,1.48,1.5085935134723618,0.07084089609206978
147,CrSr,1.48,1.5840125402177978,0.08669160960365803
148,CrYb,1.19,0.8544345401160802,0.06709348134747627
149,CrYb,1.19,0.8318767182044721,0.055971538517725454
150,CS,1.9585,1.1530897879291586,0.17587918185318493
151,CS,1.9585,1.1530897879291586,0.17587918185318493
152,CsBa,2.19,1.7027854575741996,0.05443613786497908
153,CsBa,2.19,1.6988991234810948,0.05518403289796476
154,CsBe,1.72,1.9088972405880698,0.08925132716162866
155,CsBe,1.72,1.950826453071834,0.10343637686936434
156,CsBr,10.82,9.573368541217437,0.18891440855326047
157,CsBr,10.82,9.388749036985182,0.19664239106533127
158,CsCa,2.18,1.9690800334783907,0.05279414382380326
159,CsCa,2.18,1.9722002893001236,0.057526096520966644
160,CsCl,10.387,9.263021682204883,0.2465473437023004
161,CsCl,10.387,8.954640351193934,0.24926598101290257
162,CSe,1.99,1.347132291063436,0.2124266323841135
163,CSe,1.99,1.347132291063436,0.2124266323841135
164,CsF,7.8839,6.970185974342129,0.36051698290490997
165,CsF,7.8839,6.906939071100665,0.3853503274908211
166,CsFr,0.88,0.9723972882919993,0.05529807296386555
167,CsFr,0.88,0.9707447943013189,0.05635423703767761
168,CsI,11.69,9.783091150336656,0.17939652753865246
169,CsI,11.69,9.635670482149317,0.18657155447163853
170,CsMg,0.88,1.4557238858508144,0.11334236380593862
171,CsMg,0.88,1.4310886862973626,0.1212224095899407
172,CsRa,0.87,1.6143639641275078,0.10617282484432974
173,CsRa,0.87,1.6043777381547704,0.10432079543199399
174,CsSr,1.79,1.7396350541815921,0.034878489081963844
175,CsSr,1.79,1.7426465147788823,0.03557535552866607
176,CuBa,4.01,4.007137454099771,0.08372474338182209
177,CuBa,4.01,4.175289482917646,0.050281913655905425
178,CuBe,0.81,0.97537160953771,0.09551684487478948
179,CuBe,0.81,1.093371414191972,0.09071313691377532
180,CuCa,2.32,2.6666744358019216,0.05819977836303858
181,CuCa,2.32,2.671287306766181,0.05861056016911024
182,CuCs,9.29,6.866178912893075,0.17747496642539384
183,CuCs,9.29,6.92266954410462,0.2109239104167335
184,CuF,5.26,4.058813997706323,0.15926837123385676
185,CuF,5.26,4.464512936405198,0.20491753508326707
186,CuFr,8.8,6.587533376242102,0.18276754193914777
187,CuFr,8.8,6.571372669373027,0.19718955892923554
188,CuK,8.24,6.323642658177356,0.1680418616422415
189,CuK,8.24,6.302731831977273,0.1812271083695779
190,CuLi,5.05,5.067043455563333,0.06229298542512264
191,CuLi,5.05,5.117519623562708,0.06173619895477914
192,CuMg,0.94,0.6998876479796121,0.038801611025915186
193,CuMg,0.94,0.6613395274013395,0.04862298089031163
194,CuNa,5.78,5.6201288880013,0.11582791125517512
195,CuNa,5.78,5.565197060425807,0.11478184433980572
196,CuO,4.57,4.4991484527565095,0.12635570468692217
197,CuO,4.57,4.19701147838201,0.09310623136552741
198,CuRa,4.65,3.505875645597644,0.08575700731352852
199,CuRa,4.65,3.5737849060781004,0.07976580540657723
200,CuRb,8.81,6.825173580392214,0.14715770047730983
201,CuRb,8.81,6.81456602653772,0.15561728619424156
202,CuS,4.31,3.271578433381323,0.07264561411588615
203,CuS,4.31,3.10904643309813,0.0620193241455193
204,CuSr,3.25,3.3557096444055947,0.05375513957273227
205,CuSr,3.25,3.3975751584909153,0.04297212387143268
206,EuBa,0.08,0.2486383725645166,0.056245644050257594
207,EuBa,0.08,0.2458266669103705,0.06425287374570798
208,EuBe,0.45,0.7588969042509736,0.06949622467347767
209,EuBe,0.45,0.9996217727507105,0.0720418162486902
210,EuCa,0.17,-0.03462257026144916,0.050758811992611154
211,EuCa,0.17,-0.04959801316788984,0.05414762467170024
212,EuCs,1.67,2.2816980830193314,0.1391397867796801
213,EuCs,1.67,2.3144849933243736,0.13789989264927652
214,EuK,1.23,1.836113005586253,0.07638601315757124
215,EuK,1.23,1.878184998835937,0.07458730142053392
216,EuLi,0.16,0.45268902435899416,0.06286234026498089
217,EuLi,0.16,0.5796858748503015,0.05538155963452537
218,EuMg,0.1,0.3288908914301064,0.06874552343047138
219,EuMg,0.1,0.39035754102798936,0.07780596748674624
220,EuNa,0.54,0.7459746089108605,0.1175708756455191
221,EuNa,0.54,0.6628751997368221,0.12821917257699486
222,EuRb,1.41,1.9157110753548627,0.09440719304361476
223,EuRb,1.41,1.9688341334779316,0.08526700459448416
224,EuSr,0.12,0.12081840580835689,0.04674296463965757
225,EuSr,0.12,0.12829739973548723,0.04568339661089421
226,EuYb,0.13,-0.19776461314867247,0.06092952047937434
227,EuYb,0.13,-0.19776461314867247,0.06092952047937434
228,FeC,2.36,2.284802193014973,0.09672579825719493
229,FeC,2.36,2.3310190773308097,0.08438995750926036
230,FeH,2.63,1.9643393342212732,0.07701795129188777
231,FeH,2.63,1.9914980625785734,0.045104621724656783
232,FeO,4.7,3.567131894891656,0.1085921172504588
233,FeO,4.7,3.342857959042002,0.05614419215308148
234,FO,0.0043,0.9107001793455103,0.10217811741366738
235,FO,0.0043,0.9107001793455103,0.10217811741366738
236,FrBa,1.71,1.465774594066074,0.08317846851851769
237,FrBa,1.71,1.4660183063521663,0.08105039954122785
238,FrBe,1.27,1.908481997017657,0.06482288091865064
239,FrBe,1.27,2.0179888671763293,0.061131685570749175
240,FrCa,1.71,1.7920713135979083,0.07024975849423239
241,FrCa,1.71,1.8041932809446684,0.07168280500769657
242,FrMg,0.7,1.3635660388900426,0.08982188807123316
243,FrMg,0.7,1.4134653792222196,0.09958024332969198
244,FrRa,0.68,1.3954874726512767,0.09461171055072862
245,FrRa,0.68,1.3854609476461717,0.09220075127284812
246,FrSr,1.41,1.5165188961590055,0.10501793864068151
247,FrSr,1.41,1.5191804238928124,0.10203220317775717
248,GaF,2.45,3.706148680815027,0.25251914204625386
249,GaF,2.45,4.294827091652089,0.15162070230566352
250,GeO,3.2824,3.2564766909244143,0.1293276332123592
251,GeO,3.2824,3.3652407119457166,0.07100811235945946
252,GeS,2.0,2.479439983834818,0.12909274000155727
253,GeS,2.0,2.3732503845081263,0.11938533961287116
254,GeSe,1.648,2.1327066452916648,0.10545405565893932
255,GeSe,1.648,1.9956341344487327,0.13916425793059364
256,GeTe,1.06,1.659940911290452,0.08898401409746506
257,GeTe,1.06,1.6140444155800489,0.08498034990907313
258,HBr,0.8272,1.8872312039492423,0.1175055181539545
259,HBr,0.8272,1.9827664354506804,0.1714481869056334
260,HCl,1.1086,1.2751834861948244,0.16841038551905546
261,HCl,1.1086,1.2751834861948244,0.16841038551905546
262,HF,1.826526,3.3649950484353277,0.1332993005246473
263,HF,1.826526,3.638804069428101,0.12246171764284135
264,HfF,1.66,4.336863258180068,0.2665872607420804
265,HfF,1.66,4.573686654834461,0.1594274707281668
266,HfO,3.431,4.435725560057767,0.28879636225042954
267,HfO,3.431,3.6130030499126766,0.1714747634581409
268,HI,0.448,2.3887466972064475,0.11306116003462792
269,HI,0.448,2.510629146896621,0.15194008889047558
270,IBr,0.737,1.1291322767033658,0.14248299180243232
271,IBr,0.737,1.0626149176842303,0.14711578842854187
272,ICl,1.24,1.597165855254483,0.11690399577311353
273,ICl,1.24,1.4615381615249843,0.11504511242659816
274,IF,1.948,2.5022632800350144,0.1668327829653235
275,IF,1.948,2.4903193873304,0.14336487135217177
276,InCl,3.79,5.204384089576945,0.18194527994004714
277,InCl,3.79,5.508112493309234,0.1428373481530561
278,InF,3.4,4.288717318684626,0.25529876746227026
279,InF,3.4,4.806921526129915,0.16208407428889932
280,IO,2.45,1.842082065227028,0.15855292182284278
281,IO,2.45,1.842082065227028,0.15855292182284278
282,IrC,1.6,1.6326378729343287,0.14800528860406692
283,IrC,1.6,1.7689869033994863,0.1901153706383874
284,IrF,2.82,3.3365882455241005,0.1292832615635516
285,IrF,2.82,3.56105860735036,0.14665328430772764
286,IrN,1.66,2.4288488882311645,0.1302179185292106
287,IrN,1.66,2.3252122758655323,0.12241180862190917
288,KBa,1.58,1.4625819355354448,0.07013708691521636
289,KBa,1.58,1.4545297422727235,0.07308560578817633
290,KBe,1.99,1.8392648277088182,0.06346532080047476
291,KBe,1.99,1.9046136627559622,0.06517385016686646
292,KBr,10.269,8.607983199295523,0.14453487307089644
293,KBr,10.269,8.692042586901293,0.14488557972097288
294,KCa,1.9,1.6156240425402926,0.08101766347626073
295,KCa,1.9,1.5940890378581378,0.07817555911546716
296,KCl,10.2688,8.524271696881677,0.22365380364243545
297,KCl,10.2688,8.547606429042,0.2178881783861328
298,KCs,1.86,1.8509160380748055,0.0640249949340957
299,KCs,1.86,1.8623680663685453,0.07144176762224978
300,KF,8.59255,6.491987081451418,0.39275094997656046
301,KF,8.59255,6.745826078348168,0.40208870393751145
302,KFr,0.91,1.4038712749591657,0.10009647828285748
303,KFr,0.91,1.4218020087066623,0.096667249846611
304,KI,10.82,8.975253606953792,0.18148244212456352
305,KI,10.82,9.089258737741428,0.1894583905837241
306,KMg,0.86,1.3423919214854299,0.05729419999174701
307,KMg,0.86,1.3588826625060315,0.05591802320533941
308,KRa,0.5,1.2974862149542763,0.08347772192109143
309,KRa,0.5,1.3052089084696157,0.0841999840914547
310,KRb,0.63,1.0183896925539455,0.07532745285371469
311,KRb,0.63,1.0408840274508058,0.07207399801334151
312,KSr,1.4,1.4291859236676396,0.02745676247450904
313,KSr,1.4,1.416971518898106,0.0410815935343839
314,LaO,3.207,4.971229403607556,0.21672588014178404
315,LaO,3.207,4.515742239706584,0.07678340650188452
316,LiBa,0.51,0.656175971705154,0.07168403386728363
317,LiBa,0.51,0.5699186214692182,0.05814923236092932
318,LiBe,3.6,1.2903334689136343,0.05883036185052005
319,LiBe,3.6,1.4264597421303156,0.0662191347085224
320,LiBr,7.268,7.267967524791803,0.1589919067948369
321,LiBr,7.268,7.349752851999255,0.13862855329291382
322,LiCa,1.15,1.0776986789343308,0.0544700860380223
323,LiCa,1.15,0.9254951926595383,0.05796554071069287
324,LiCl,7.1289,7.210372270546584,0.18357801420215014
325,LiCl,7.1289,7.242142549875851,0.17429547066164408
326,LiCs,5.28,3.3399101144945114,0.16449322754210832
327,LiCs,5.28,3.2523899057537884,0.16480378262384648
328,LiF,6.32736,5.630148969892842,0.3750465670250741
329,LiF,6.32736,5.914818528636442,0.41017546352216133
330,LiFr,4.24,2.988221192023128,0.17278674809247782
331,LiFr,4.24,2.8624609159144647,0.18032569262176004
332,LiH,5.8836,4.908364973038101,0.13938958027719642
333,LiH,5.8836,4.926765405188061,0.1336397817144076
334,LiI,7.4285,7.432617774787623,0.126380854401877
335,LiI,7.4285,7.669675395494618,0.11941295907558508
336,LiK,3.45,2.923930819467125,0.2124793911236801
337,LiK,3.45,2.80546001996361,0.2306456063162198
338,LiMg,1.04,0.8297857999458927,0.08459241807476345
339,LiMg,1.04,0.7911849352478054,0.09188191651830634
340,LiNa,0.47,1.681492865847721,0.06791513031282437
341,LiNa,0.47,1.2776429684765502,0.18942238921511584
342,LiO,6.84,5.9311598875160785,0.17127768861087608
343,LiO,6.84,5.350121707452363,0.12714524870670682
344,LiRa,0.89,0.34683815655794314,0.03190284454687625
345,LiRa,0.89,0.24033787393484823,0.05994242709229087
346,LiRb,4.0,2.8888542861326507,0.10946898798797747
347,LiRb,4.0,2.761439865792508,0.11915176175492775
348,LiSr,0.39,0.6223096030077647,0.04473337448822221
349,LiSr,0.39,0.5211163309255544,0.048517141299227476
350,MgBa,0.002,0.1744281594563896,0.05915482939967423
351,MgBa,0.002,0.2035189174812351,0.05796806962506519
352,MgCa,0.07,-0.0026407728788133454,0.04179810211381118
353,MgCa,0.07,-0.03216061863622274,0.04396559846863792
354,MgO,6.2,3.8201892678128573,0.18670935929115393
355,MgO,6.2,3.8201892678128573,0.18670935929115393
356,MgRa,0.13,0.1171779708830436,0.05118012856808093
357,MgRa,0.13,0.07101300054869916,0.05499311829882036
358,MgSr,0.009,0.012285373754196163,0.045397355520508456
359,MgSr,0.009,-0.009918976364479738,0.0417807042732172
360,MoC,6.07,2.629571339828846,0.13965206780407508
361,MoC,6.07,2.6952336448618035,0.13491085107539758
362,MoN,3.38,2.769639348933501,0.09782653899002289
363,MoN,3.38,2.7940184955161915,0.10077876575818227
364,NaBa,0.08,0.3971507552131033,0.06793704639644296
365,NaBa,0.08,0.5107402263595606,0.0439543446611182
366,NaBe,2.21,1.4373149564073842,0.06257140885389087
367,NaBe,2.21,1.5178358530871523,0.05373029970739287
368,NaBr,9.1183,8.133007975974722,0.24843054954570107
369,NaBr,9.1183,8.310024458494457,0.22013837639037614
370,NaCa,1.15,0.8949643456996963,0.07129166662002634
371,NaCa,1.15,0.9801794621277397,0.056214940343945266
372,NaCl,9.002,7.858318090548795,0.2763625853612512
373,NaCl,9.002,7.988911634329267,0.27272529696368436
374,NaCs,4.52,2.6904797852290243,0.15473716604069943
375,NaCs,4.52,2.8149672645670294,0.14436045490109448
376,NaF,8.1558,6.493722211854024,0.26358625832942306
377,NaF,8.1558,6.784144937147144,0.2533089507713004
378,NaFr,3.51,2.2899322025651174,0.2054763786801022
379,NaFr,3.51,2.40256852772758,0.2078312821706833
380,NaH,6.4,5.222200138003969,0.15775863871560625
381,NaH,6.4,5.195320308382699,0.16423841891258392
382,NaI,9.2357,8.279376083961186,0.1759033872379104
383,NaI,9.2357,8.487847646945633,0.1618409273218717
384,NaK,2.693,2.1860890422170614,0.18294954619207085
385,NaK,2.693,2.3346063297382105,0.1725852255105281
386,NaLi,0.463,1.4417596265074712,0.11658228189993092
387,NaLi,0.463,1.4417596265074712,0.11658228189993092
388,NaMg,0.73,0.8758190684155054,0.09722054214468165
389,NaMg,0.73,0.9266387464587842,0.09310664736902644
390,NaRa,0.35,0.2919803519334804,0.12567976255943156
391,NaRa,0.35,0.40983990096907974,0.10993800950091345
392,NaRb,3.1,2.2325065644837436,0.19821392894037312
393,NaRb,3.1,2.3418878847761317,0.16846056182891594
394,NaSr,0.57,0.5842805282273551,0.06275093960208473
395,NaSr,0.57,0.6662177180836893,0.0475731287985137
396,NbN,3.26,3.5083909676653873,0.08406541776056585
397,NbN,3.26,3.4067009603999865,0.07987966271069925
398,NH,1.39,0.907306478706533,0.1050396331362057
399,NH,1.39,0.9480583022216433,0.08610278424932571
400,NiH,2.4,2.048863956229213,0.12137924878673179
401,NiH,2.4,2.1990716069308975,0.10481385463863747
402,NO,0.157,0.8670436752865668,0.0923200202884556
403,NO,0.157,0.7851779084833646,0.07912923064082587
404,NS,1.81,1.856756694459984,0.12081280342808007
405,NS,1.81,1.4650480850482148,0.10292430224954437
406,OH,1.667,1.1145133959144429,0.10342403370924608
407,OH,1.667,1.1197279216966476,0.09987320747513832
408,PbO,4.64,3.2245627839009368,0.10971294871802895
409,PbO,4.64,2.9805965314073597,0.08739053454805472
410,PbS,3.59,2.5780471027155163,0.10837122537418047
411,PbS,3.59,2.29288920237302,0.0565506621100522
412,PbSe,3.28,2.296808099294103,0.06812900246081227
413,PbSe,3.28,2.0457717138312974,0.05976244048390943
414,PbTe,2.73,2.2344460861355646,0.11383106464653289
415,PbTe,2.73,2.125534918697896,0.10722527632576458
416,PN,2.747,1.7735396769373293,0.10029875028734223
417,PN,2.747,1.7539762780920283,0.06185950127670179
418,PO,1.88,2.6524095064943407,0.12004039926842221
419,PO,1.88,2.3611292358625597,0.10006041159991748
420,PtC,0.99,1.767122263202184,0.10757470591077675
421,PtC,0.99,1.9351187835668404,0.12540157102760038
422,PtF,3.42,2.9293201829967437,0.15370167511646765
423,PtF,3.42,3.240566864352587,0.17951469896767727
424,PtN,1.977,2.521284714180093,0.15981187147330475
425,PtN,1.977,2.4787735921426415,0.12809214095451724
426,PtO,2.77,2.9582580145660198,0.13768186720001135
427,PtO,2.77,2.5440821523952115,0.08654311520465874
428,PtS,1.78,2.0615522174716947,0.1025666795425208
429,PtS,1.78,1.8297513035792765,0.10574283954420635
430,RbBa,1.76,1.4267059880426793,0.04361033953395359
431,RbBa,1.76,1.4189617673543466,0.04307370346623022
432,RbBe,1.74,2.0121132223865197,0.1336787835929618
433,RbBe,1.74,2.1148893107503497,0.14460308078021272
434,RbBr,10.86,9.459832470388454,0.1944212933025307
435,RbBr,10.86,9.468310201294186,0.2187127258996373
436,RbCa,1.89,1.7020754959880546,0.06337448664838899
437,RbCa,1.89,1.688745655746989,0.06766438139355997
438,RbCl,10.51,9.200433331867691,0.258758835323675
439,RbCl,10.51,9.167055391333134,0.26813234243182976
440,RbCs,1.21,1.4033624897127661,0.09374217395530399
441,RbCs,1.21,1.39849901732843,0.09172852670073821
442,RbF,8.5465,6.977942398678851,0.39125621006139016
443,RbF,8.5465,7.0694508894630985,0.3946365268448991
444,RbFr,0.29,0.7547597993653025,0.07136401245954074
445,RbFr,0.29,0.7495661506418676,0.06923237185335607
446,RbI,11.48,9.702697666022893,0.1875871178841506
447,RbI,11.48,9.762082783997325,0.18822455793092346
448,RbMg,0.83,1.3893130596774794,0.10041050254994548
449,RbMg,0.83,1.4112859892721883,0.11184271309756358
450,RbRa,0.65,1.3214299075610156,0.0729717055031226
451,RbRa,0.65,1.3215393561723614,0.07217165954705004
452,RbSr,1.5,1.4728990343708075,0.05949532246997508
453,RbSr,1.5,1.459760603314256,0.06608940259705993
454,ReN,1.96,2.4883927144675435,0.13038746549722013
455,ReN,1.96,2.3127798017394197,0.1148128206483565
456,RhN,2.43,2.5383599913526447,0.10022015447079904
457,RhN,2.43,2.5716604671256706,0.12105125941577091
458,RhO,3.81,3.578947716236127,0.0920033310138833
459,RhO,3.81,3.2261302405538537,0.08362278978933285
460,RuF,5.34,3.8446429880291597,0.15989171246692943
461,RuF,5.34,4.238303994214148,0.1623358394091434
462,ScO,4.55,3.7776766942575537,0.09991621826769902
463,ScO,4.55,3.7061883260833506,0.08291489610782857
464,SeF,1.52,2.086263556860176,0.1666935253064288
465,SeF,1.52,2.778203516465604,0.13021384516265294
466,SeH,0.5,1.9520207263088303,0.08936560123600858
467,SeH,0.5,2.1074517062907128,0.08903634633013777
468,SF,0.794,2.273649442731216,0.15289772988481592
469,SF,0.794,2.273649442731216,0.15289772988481592
470,SH,0.758,1.8950641936590917,0.1020597229096603
471,SH,0.758,2.061651807699241,0.10343190046983478
472,SiO,3.0982,3.6326450738356377,0.09499854767794555
473,SiO,3.0982,3.507692721184367,0.09913093337144531
474,SiSe,1.1,2.2043762509607343,0.10349591596941599
475,SiSe,1.1,2.0353497852665905,0.13181876163819325
476,SnO,4.32,4.041289358933023,0.09739619246456545
477,SnO,4.32,3.900790333831412,0.0608204300767737
478,SnS,3.18,3.3335284909864633,0.09516001444558272
479,SnS,3.18,3.0882933756240214,0.0796623071724909
480,SnSe,2.82,2.9034286503868802,0.0806323296859699
481,SnSe,2.82,2.721638413231878,0.063219195590639
482,SnTe,2.19,2.3772875727491423,0.096113847441459
483,SnTe,2.19,2.1976823205589615,0.11577077504427949
484,SO,1.55,1.646368385376085,0.17144907702965664
485,SO,1.55,1.8806710196015415,0.1257436572988858
486,SrBa,0.007,0.2877731002119255,0.04518349149780299
487,SrBa,0.007,0.2533582152828295,0.04500360512985533
488,SrF,3.4676,5.355088612080498,0.2785486951018469
489,SrF,3.4676,4.945189925097916,0.25030414229223785
490,SrO,8.9,5.074879865210139,0.21004059790038712
491,SrO,8.9,5.074879865210139,0.21004059790038712
492,SrRa,0.31,0.08056353624046605,0.0488947068615613
493,SrRa,0.31,0.07086821446048724,0.051238191282731924
494,TiN,3.56,2.284683210867454,0.10255353998588972
495,TiN,3.56,2.4056290830663754,0.07714648040705287
