Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment
33,C,Rb,CRb,2.55,0.82,1.262,0.485,11.2603,4.1771,38.15515,2,5,14,1,15.4374,1.747,47.03539913,0.61207,7.0832,0.777,2.4853542022715294,0.0212605828481677,6.17698551074875,1.6313884234057698,6.486945445171831
35,Cl,Fr,ClFr,3.16,0.7,3.612,0.486,12.9676,4.0727,60.5406,3,7,17,1,17.0403,4.098,52.81314452,1.755432,8.8949,3.126,2.789405675442729,0.0189346801651112,7.780784022192108,1.7269718855865286,8.023524511495351
36,Ra,S,RaS,0.9,2.58,0.1,2.077,5.2784,10.36,36.7584,7,3,2,16,15.6384,2.177,54.684224,0.2077,5.0816,1.977,2.462289708224621,0.0182868097387648,6.06287060722889,1.5014128175078496,5.859944080846514
37,Fr,Pt,FrPt,0.7,2.28,0.486,2.125,4.0727,8.9587,34.0174,7,6,1,10,13.0314,2.611,36.48609749,1.03275,4.886,1.639,2.4150452877103183,0.02740769961145,5.832443741691813,1.486751432639415,6.916944981257499
38,Na,S,NaS,0.93,2.58,0.547,2.077,5.1391,10.36,35.92875,3,3,1,16,15.4991,2.624,53.241076,1.136119,5.2209,1.53,2.448276855109253,0.0187824904214933,5.994059559263655,1.5115981221606336,7.3358552360669425
39,Pt,Rb,PtRb,2.28,0.82,2.125,0.485,8.9587,4.1771,30.8206,6,5,10,1,13.1358,2.61,37.42138577,1.030625,4.7816,1.64,2.3561898037202726,0.0267226875601619,5.551630391155377,1.478745073288651,6.833079894787648
40,Cs,Rh,CsRh,0.79,2.28,0.4715983,1.142,3.8939,7.4589,31.61035,6,5,1,9,11.3528,1.6135983,29.04421071,0.5385652586,3.565,0.6704017,2.3711407054074987,0.0344302694256276,5.62230824484037,1.3740890651081976,6.433215694031867
41,O,Rb,ORb,3.44,0.82,1.461,0.485,13.6181,4.1771,65.9454,2,5,16,1,17.7952,1.946,56.88416551,0.708585,9.441,0.976,2.8496802121735096,0.0175795846002909,8.120677311653258,1.75288933791516,6.628979197607057
42,At,K,AtK,2.2,0.82,2.415,0.501,9.3,4.3407,28.7454,6,4,17,1,13.6407,2.916,40.36851,1.209915,4.9593,1.914,2.315485624660744,0.0247717837492639,5.361473678010553,1.4922964132328314,6.937043002257271
43,K,Te,KTe,0.82,2.1,0.501,1.97,4.3407,9.0096,26.2144,4,5,1,16,13.3503,2.471,39.10797072,0.98697,4.6689,1.469,2.262741699796952,0.025570234956952,5.12,1.4699536570453915,6.431608560077483
45,Cs,Si,CsSi,0.79,1.9,0.4715983,1.389,3.8939,8.1517,22.07235,6,3,1,14,12.0456,1.8605983,31.74190463,0.6550500387,4.2578,0.9174017,2.167515159165261,0.0315040956633357,4.698121965211206,1.4364691864037704,5.613557387053163
46,K,Pt,KPt,0.82,2.28,0.501,2.125,4.3407,8.9587,30.8206,4,6,1,10,13.2994,2.626,38.88702909,1.064625,4.618,1.624,2.3561898037202726,0.0257155155176705,5.551630391155377,1.4659308420090935,6.523297258172571
50,Cs,Os,CsOs,0.79,2.2,0.4715983,1.077,3.8939,8.4382,29.51835,6,6,1,8,12.3321,1.5485983,32.85750698,0.5079113691,4.5443,0.6054017,2.330896659530886,0.0304344453341724,5.433079237412243,1.4600467052291777,5.951684037250729
51,Rb,Rh,RbRh,0.82,2.28,0.485,1.142,4.1771,7.4589,30.8206,5,5,1,9,11.636,1.627,31.15657119,0.55387,3.2818,0.657,2.3561898037202726,0.0320959579891435,5.551630391155377,1.3459472134283428,6.1870703027452425
52,Cs,W,CsW,0.79,2.36,0.4715983,0.816,3.8939,7.864,33.74715,6,6,1,6,11.7579,1.2875983,30.6216296,0.3848242128,3.9701,0.3444017,2.410234371422689,0.0326566552160241,5.809229725187325,1.411563310177679,5.796065673748127
53,Cs,Ru,CsRu,0.79,2.2,0.4715983,1.046,3.8939,7.3605,29.51835,6,5,1,8,11.2544,1.5175983,28.66105095,0.4932918218,3.4666,0.5744017,2.330896659530886,0.0348905558887051,5.433079237412243,1.3645075190502258,6.13147388479257
54,C,Cs,CCs,2.55,0.79,1.262,0.4715983,11.2603,3.8939,39.0016,2,6,14,1,15.1542,1.7335983,43.84648217,0.5951570546,7.3664,0.7904017,2.4990250298081444,0.0228068467641904,6.245126099607598,1.6474560001984817,6.378230451764836
57,Fr,Ir,FrIr,0.7,2.2,0.486,1.564,4.0727,8.967,31.875,7,6,1,9,13.0397,2.05,36.5199009,0.760104,4.8943,1.078,2.3760881497364754,0.0273823306021074,5.645794895318107,1.4873824285343122,6.176151019318773
58,Ir,Rb,IrRb,2.2,0.82,1.564,0.485,8.967,4.1771,28.7454,6,5,9,1,13.1441,2.049,37.4560557,0.75854,4.7899,1.079,2.315485624660744,0.0266979526090356,5.361473678010553,1.4793863650586931,6.148348715737189
59,Fr,Rh,FrRh,0.7,2.28,0.486,1.142,4.0727,7.4589,34.0174,7,5,1,9,11.5316,1.628,30.37786203,0.555012,3.3862,0.656,2.4150452877103183,0.0329187089931621,5.832443741691813,1.3565260912548684,6.124799075004948
60,K,O,KO,0.82,3.44,0.501,1.461,4.3407,13.6181,65.9454,4,2,1,16,17.9588,1.962,59.11208667,0.731961,9.2774,0.96,2.8496802121735096,0.0169170140377993,8.120677311653258,1.7452456751254173,7.312638435474399
62,Au,Na,AuNa,2.54,0.93,2.308,0.547,9.2255,5.1391,34.83235,6,3,11,1,14.3646,2.855,47.41076705,1.262476,4.0864,1.761,2.429381354145404,0.0210922552454253,5.9018937638693565,1.421789225925884,7.692383022926744
63,Ba,Se,BaSe,0.89,2.55,0.144,2.02,5.2117,9.7524,36.2046,6,4,2,16,14.9641,2.164,50.82658308,0.29088,4.5407,1.876,2.4529626665296145,0.0196747437935385,6.017025843388077,1.459757456591359,6.432850969298663
65,Fr,Po,FrPo,0.7,2.0,0.486,1.4,4.0727,8.417,26.715,7,6,1,16,12.4897,1.886,34.2799159,0.6804,4.3443,0.914,2.273467732601506,0.0291716001555301,5.168655531180232,1.4437099581016295,5.646763609536893
67,C,Fr,CFr,2.55,0.7,1.262,0.486,11.2603,4.0727,41.57875,2,7,14,1,15.333,1.748,45.85982381,0.613332,7.1876,0.776,2.539322478909355,0.0218055787598107,6.448158651894353,1.637366780450305,6.227515942885956
68,Rb,Si,RbSi,0.82,1.9,0.485,1.389,4.1771,8.1517,21.3624,5,3,1,14,12.3288,1.874,34.05046607,0.673665,3.9746,0.904,2.14987154067795,0.0293681736380414,4.621947641416982,1.4119631323945483,5.267545754558279
69,Fr,Si,FrSi,0.7,1.9,0.486,1.389,4.0727,8.1517,24.24,7,3,1,14,12.2244,1.875,33.19942859,0.675054,4.079,0.903,2.218876618930505,0.0301210003446026,4.923413450036469,1.4211451142009075,5.2696339535874905
70,Rb,Ru,RbRu,0.82,2.2,0.485,1.046,4.1771,7.3605,28.7454,5,5,1,8,11.5376,1.531,30.74554455,0.50731,3.1834,0.561,2.315485624660744,0.0325250378432474,5.361473678010553,1.335742680307293,5.901202945040094
71,C,K,CK,2.55,0.82,1.262,0.501,11.2603,4.3407,38.15515,2,4,14,1,15.601,1.763,48.87758421,0.632262,6.9196,0.761,2.4853542022715294,0.0204592762953167,6.17698551074875,1.621885710493296,6.117953158963166
73,Cs,Sb,CsSb,0.79,2.05,0.4715983,1.047,3.8939,8.6084,25.7166,6,5,1,15,12.5023,1.5185983,33.52024876,0.4937634201,4.7145,0.5754017,2.2519222266512213,0.0298327141650961,5.071153714885795,1.4735297551062951,5.827154541957285
74,K,Rh,KRh,0.82,2.28,0.501,1.142,4.3407,7.4589,30.8206,4,5,1,9,11.7996,1.643,32.37684723,0.572142,3.1182,0.641,2.3561898037202726,0.0308862686010209,5.551630391155377,1.32885009504077,5.809862394958799
75,Na,Se,NaSe,0.93,2.55,0.547,2.02,5.1391,9.7524,35.1054,3,4,1,16,14.8915,2.567,50.11855884,1.10494,4.6133,1.473,2.4341283886902523,0.0199526886475812,5.924981012627804,1.465557709370473,7.233223767326161
77,Fr,Ru,FrRu,0.7,2.2,0.486,1.046,4.0727,7.3605,31.875,7,5,1,8,11.4332,1.532,29.97710835,0.508356,3.2878,0.56,2.3760881497364754,0.0333587879232521,5.645794895318107,1.3465619791433945,5.847878443347279
78,Cs,Ge,CsGe,0.79,2.01,0.4715983,1.232,3.8939,7.8994,24.7294,6,4,1,14,11.7933,1.7035983,30.75947366,0.5810091056,4.0055,0.7604017,2.229992461119181,0.0325103092157396,4.972866376648381,1.4146994478221946,5.721659199217132
80,Bi,Cs,BiCs,2.02,0.79,0.942,0.4715983,7.2856,3.8939,24.97515,6,6,15,1,11.1795,1.4135983,28.36939784,0.4442455986,3.3917,0.4704017,2.235512107363858,0.035249250112388,4.9975143821704,1.3570765869025236,5.042814093942235
81,Cs,Mo,CsMo,0.79,2.16,0.4715983,0.747,3.8939,7.0924,28.48915,6,5,1,6,10.9863,1.2185983,27.61709636,0.3522839301,3.1985,0.2754017,2.310307952129935,0.0362094547147388,5.337522833674813,1.3373238463850776,5.383610934267439
82,Ir,K,IrK,2.2,0.82,1.564,0.501,8.967,4.3407,28.7454,6,4,9,1,13.3077,2.065,38.9230569,0.783564,4.6263,1.063,2.315485624660744,0.0256917128212506,5.361473678010553,1.4665890833446216,5.749342022112764
83,K,Po,KPo,0.82,2.0,0.501,1.4,4.3407,8.417,23.7534,4,6,1,16,12.7577,1.901,36.5356719,0.7014,4.0763,0.899,2.207656221552746,0.0273705107363852,4.873745992560548,1.4209098822427566,5.272448467019437
84,Cs,Sn,CsSn,0.79,1.96,0.4715983,1.112,3.8939,7.3439,23.51115,6,5,1,14,11.2378,1.5835983,28.59641221,0.5244173096,3.45,0.6404017,2.2020058482494025,0.0349694217811808,4.848829755724571,1.362871073176282,5.559837813863452
85,Rb,W,RbW,0.82,2.36,0.485,0.816,4.1771,7.864,32.9406,5,6,1,6,12.0411,1.301,32.8487144,0.39576,3.6869,0.331,2.3957024463634924,0.0304425916893721,5.739390211512021,1.385687628550704,5.586124821084537
86,Li,S,LiS,0.98,2.58,0.618,2.077,5.3917,10.36,34.56,2,3,1,16,15.7517,2.695,55.858012,1.283586,4.9683,1.459,2.4246186056119483,0.0179025347339608,5.878775382679628,1.4929729974927963,6.736224347274389
87,Os,Rb,OsRb,2.2,0.82,1.077,0.485,8.4382,4.1771,28.7454,6,5,8,1,12.6153,1.562,35.24720522,0.522345,4.2611,0.592,2.315485624660744,0.0283710437113629,5.361473678010553,1.4367474387399757,5.658298061001441
88,Fr,Os,FrOs,0.7,2.2,0.486,1.077,4.0727,8.4382,31.875,7,6,1,8,12.5109,1.563,34.36625714,0.523422,4.3655,0.591,2.3760881497364754,0.0290983098894429,5.645794895318107,1.4454680549373051,5.617784926907232
90,Cs,O,CsO,0.79,3.44,0.4715983,1.461,3.8939,13.6181,66.97875,6,2,1,16,17.512,1.9325983,53.02751959,0.6890051163,9.7242,0.9894017,2.860778673470926,0.018858132677746,8.184054618586071,1.7658892819740948,7.877407994208136
91,Cs,P,CsP,0.79,2.19,0.4715983,0.746,3.8939,10.4867,29.26,6,3,1,15,14.3806,1.2175983,40.83416113,0.3518123318,6.5928,0.2744017,2.3257797261390443,0.0244892994572948,5.409251334519409,1.6023872301203372,5.419446395132575
92,Rb,Sn,RbSn,0.82,1.96,0.485,1.112,4.1771,7.3439,22.7886,5,5,1,14,11.521,1.597,30.67620469,0.53932,3.1668,0.627,2.184889166899016,0.0325985567675516,4.773740671632677,1.3339979404194513,5.283212863042295
93,Po,Rb,PoRb,2.0,0.82,1.4,0.485,8.417,4.1771,23.7534,6,5,16,1,12.5941,1.885,35.1586507,0.679,4.2399,0.915,2.207656221552746,0.0284425022033055,4.873745992560548,1.4349570536805851,5.422096966137889
95,Fr,O,FrO,0.7,3.44,0.486,1.461,4.0727,13.6181,70.1166,7,2,1,16,17.6908,1.947,55.46243587,0.710046,9.5454,0.975,2.893711379664012,0.0180302214339076,8.373565548797,1.757715300014686,7.287864910971203
96,K,Ru,KRu,0.82,2.2,0.501,1.046,4.3407,7.3605,28.7454,4,5,1,8,11.7012,1.547,31.94972235,0.524046,3.0198,0.545,2.315485624660744,0.0312991765325935,5.361473678010553,1.318240181155078,5.547477494539514
97,Fr,W,FrW,0.7,2.36,0.486,0.816,4.0727,7.864,36.2046,7,6,1,6,11.9367,1.302,32.0277128,0.396576,3.7913,0.33,2.4529626665296145,0.0312229601359482,6.017025843388077,1.395394599151081,5.483434973668514
98,Rb,Sb,RbSb,0.82,2.05,0.485,1.047,4.1771,8.6084,24.97515,5,5,1,15,12.7855,1.532,35.95814764,0.507795,4.4313,0.562,2.235512107363858,0.0278101088524258,4.9975143821704,1.450884323318584,5.582096924982018
99,Na,O,NaO,0.93,3.44,0.547,1.461,5.1391,13.6181,62.21035,3,2,1,16,18.7572,2.008,69.98477771,0.799167,8.479,0.914,2.808443305842511,0.0142888215512201,7.887353802131612,1.7064208888621355,7.484708328720121
100,Cs,Ni,CsNi,0.79,1.91,0.4715983,1.157,3.8939,7.6398,22.3104,6,4,1,10,11.5337,1.6285983,29.74861722,0.5456392331,3.7459,0.6854017,2.1733358263554585,0.0336150078037139,4.723388614120164,1.391198320924291,5.355401843177954
101,Ra,Se,RaSe,0.9,2.55,0.1,2.02,5.2784,9.7524,35.92875,7,4,2,16,15.0308,2.12,51.47706816,0.202,4.474,1.92,2.448276855109253,0.0194261257632586,5.994059559263655,1.4543669437920623,5.63469875796137
102,Ca,S,CaS,1.0,2.58,0.024,2.077,6.1132,10.36,34.0174,4,3,2,16,16.4732,2.101,63.332752,0.049848,4.2468,2.053,2.4150452877103183,0.0157896186162887,5.832443741691813,1.4355405088891229,4.951541895119947
103,K,Os,KOs,0.82,2.2,0.501,1.077,4.3407,8.4382,28.7454,4,6,1,8,12.7789,1.578,36.62769474,0.539577,4.0975,0.576,2.315485624660744,0.0273017454988214,5.361473678010553,1.4227537552224967,5.361161164238981
106,Ge,Rb,GeRb,2.01,0.82,1.232,0.485,7.8994,4.1771,23.99635,4,5,14,1,12.0765,1.717,32.99658374,0.59752,3.7223,0.747,2.2132796806631694,0.0303061676893463,4.898606944836461,1.38900191047013,5.254837931172277
107,Fr,Sb,FrSb,0.7,2.05,0.486,1.047,4.0727,8.6084,27.97875,7,5,1,15,12.6811,1.533,35.05943068,0.508842,4.5357,0.561,2.299890063622963,0.0285229959701102,5.289494304751637,1.4593554369070223,5.540123651021168
108,Cs,Pb,CsPb,0.79,2.33,0.4715983,0.356,3.8939,7.4167,32.9406,6,6,1,14,11.3106,0.8275983,28.87988813,0.1678889948,3.5228,0.1155983,2.3957024463634924,0.0346261729096247,5.739390211512021,1.370004510249168,4.905008775156443
109,Fr,Ge,FrGe,0.7,2.01,0.486,1.232,4.0727,7.8994,26.96635,7,4,1,14,11.9721,1.718,32.17188638,0.598752,3.8267,0.746,2.278796489476276,0.0310830390294322,5.192913440449398,1.3986405137757218,5.425787217515467
110,O,Ra,ORa,3.44,0.9,1.461,0.1,13.6181,5.2784,63.2206,2,7,16,2,18.8965,1.561,71.88177904,0.1461,8.3397,1.361,2.8197762824894474,0.013911731364405,7.9511382832900095,1.6993686693650525,4.105015739856526
111,K,W,KW,0.82,2.36,0.501,0.816,4.3407,7.864,32.9406,4,6,1,6,12.2047,1.317,34.1352648,0.408816,3.5233,0.315,2.3957024463634924,0.0292952173026646,5.739390211512021,1.3700531197216828,5.28291317649022
112,Fr,Sn,FrSn,0.7,1.96,0.486,1.112,4.0727,7.3439,25.7166,7,5,1,14,11.4166,1.598,29.90950153,0.540432,3.2712,0.626,2.2519222266512213,0.0334341914390306,5.071153714885795,1.3448590641126026,5.278613417243305
113,Cs,H,CsH,0.79,2.2,0.4715983,0.754,3.8939,13.5984,29.51835,6,1,1,1,17.4923,1.2255983,52.95080976,0.3555851182,9.7045,0.2824017,2.330896659530886,0.0188854524516718,5.433079237412243,1.7649942346005594,5.89665830289392
114,F,Fr,FFr,3.98,0.7,3.401,0.486,17.4228,4.0727,90.1344,2,7,17,1,21.4955,3.887,70.95783756,1.652886,13.3501,2.915,3.081219537768973,0.0140928759159892,9.493913839929242,1.9114860359880173,5.928681400884359
115,Li,Se,LiSe,0.98,2.55,0.618,2.02,5.3917,9.7524,33.74715,2,4,1,16,15.1441,2.638,52.58201508,1.24836,4.3607,1.402,2.410234371422689,0.0190179094216638,5.809229725187325,1.445070556981462,6.670641729396905
116,Mo,Rb,MoRb,2.16,0.82,0.747,0.485,7.0924,4.1771,27.7246,5,5,6,1,11.2695,1.232,29.62566404,0.362295,2.9153,0.262,2.294649311592071,0.0337545176590748,5.2654154631899655,1.3066847216325572,5.129469219324486
117,Fr,Mo,FrMo,0.7,2.16,0.486,0.747,4.0727,7.0924,30.8206,7,5,1,6,11.1651,1.233,28.88521748,0.363042,3.0197,0.261,2.3561898037202726,0.0346197843479072,5.551630391155377,1.318229267712537,5.136121780956637
118,Pr,S,PrS,1.13,2.58,0.109,2.077,5.473,10.36,30.55875,6,3,3,16,15.833,2.186,56.70028,0.226393,4.887,1.968,2.3511692675657976,0.0176365972090437,5.527996924745889,1.486827498815133,5.3454568788118815
119,At,Na,AtNa,2.2,0.93,2.415,0.547,9.3,5.1391,25.96515,6,3,17,1,14.4391,2.962,47.79363,1.321005,4.1609,1.868,2.257343802799628,0.0209232904050184,5.095601044037887,1.4282256208867306,6.567904734547635
120,K,Si,KSi,0.82,1.9,0.501,1.389,4.3407,8.1517,21.3624,4,3,1,14,12.4924,1.89,35.38408419,0.695889,3.811,0.888,2.14987154067795,0.0282612938243746,4.621947641416982,1.3972037326560705,4.889954455217744
121,Bi,Rb,BiRb,2.02,0.82,0.942,0.485,7.2856,4.1771,24.24,6,5,15,1,11.4627,1.427,30.43267976,0.45687,3.1085,0.457,2.218876618930505,0.0328594132322969,4.923413450036469,1.3278154508737885,4.962410553841659
122,H,Rb,HRb,2.2,0.82,0.754,0.485,13.5984,4.1771,28.7454,1,5,1,1,17.7755,1.239,56.80187664,0.36569,9.4213,0.269,2.315485624660744,0.0176050521418124,5.361473678010553,1.7519742077960017,5.527857261402476
123,Cs,Pd,CsPd,0.79,2.2,0.4715983,0.562,3.8939,8.3369,29.51835,6,5,1,10,12.2308,1.0335983,32.46305491,0.2650382446,4.443,0.0904017,2.330896659530886,0.0308042481760383,5.433079237412243,1.4518410721769488,5.147293167312833
124,Nd,S,NdS,1.14,2.58,0.097,2.077,5.525,10.36,30.2976,6,3,3,16,15.885,2.174,57.239,0.201469,4.835,1.98,2.3461299136591443,0.0174706057058998,5.504325571766263,1.4828564808266518,5.303304375307652
125,Bi,Fr,BiFr,2.02,0.7,0.942,0.486,7.2856,4.0727,27.2184,6,7,15,1,11.3583,1.428,29.67206312,0.457812,3.2129,0.456,2.2841028097286924,0.0337017347245384,5.217125645410507,1.3388265067180118,4.85742058195901
126,Ba,Te,BaTe,0.89,2.1,0.144,1.97,5.2117,9.0096,24.48435,6,5,2,16,14.2213,2.114,46.95533232,0.28368,3.7979,1.826,2.2244474206046525,0.0212968357498784,4.948166327034692,1.396001488498203,5.40510938559762
128,Fr,P,FrP,0.7,2.19,0.486,0.746,4.0727,10.4867,31.61035,7,3,1,15,14.5594,1.232,42.70918309,0.362556,6.414,0.26,2.3711407054074987,0.0234141682806886,5.62230824484037,1.5914105722725616,5.142682991688274
129,K,Sb,KSb,0.82,2.05,0.501,1.047,4.3407,8.6084,24.97515,4,5,1,15,12.9491,1.548,37.36648188,0.524547,4.2677,0.546,2.235512107363858,0.0267619521476877,4.9975143821704,1.4373034589149798,5.194640024852376
130,As,Cs,AsCs,2.18,0.79,0.804,0.4715983,9.7886,3.8939,29.00235,4,6,15,1,13.6825,1.2755983,38.11582954,0.3791650332,5.8947,0.3324017,2.3206427977473765,0.0262358188728535,5.385382994736772,1.5581721109824318,5.243563798329577
131,Ca,O,CaO,1.0,3.44,0.024,1.461,6.1132,13.6181,59.8776,4,2,2,16,19.7313,1.485,83.25016892,0.035064,7.5049,1.437,2.781737186152101,0.0120119876388594,7.738061772821409,1.6551456899511685,5.77665944711563
132,Au,Li,AuLi,2.54,0.98,2.308,0.618,9.2255,5.3917,33.4776,6,2,11,1,14.6172,2.926,49.74112835,1.426344,3.8338,1.69,2.4054070471627087,0.0201040875664011,5.785983062540021,1.3992888168753996,7.105498891232809
133,Na,Pt,NaPt,0.93,2.28,0.547,2.125,5.1391,8.9587,27.97875,3,6,1,10,14.0978,2.672,46.03965517,1.162375,3.8196,1.578,2.299890063622963,0.0217204059480361,5.289494304751637,1.3979913079087007,6.161057151343224
134,Fr,Ni,FrNi,0.7,1.91,0.486,1.157,4.0727,7.6398,24.48435,7,4,1,10,11.7125,1.643,31.11461346,0.562302,3.5671,0.671,2.2244474206046525,0.0321392390519512,4.948166327034692,1.3742913757559094,5.077780330767805
135,Pb,Rb,PbRb,2.33,0.82,0.356,0.485,7.4167,4.1771,32.14035,6,5,14,1,11.5938,0.841,30.98029757,0.17266,3.2396,0.129,2.381017845714286,0.0322785795630432,5.6692459816099,1.3415993759164178,4.690232713582319
136,Eu,S,EuS,1.2,2.58,0.116,2.077,5.6704,10.36,28.7454,6,3,3,16,16.0304,2.193,58.745344,0.240932,4.6896,1.961,2.315485624660744,0.0170226256569371,5.361473678010553,1.4715802490459928,5.136084525115543
