index,molecule,actual,average_prediction,standard_deviation,avg_lower_bound,avg_upper_bound
58,BeCa,0.39,0.557874773984596,0.06379323052360357,0.15662489725886428,0.9591246507103276
59,BeCa,0.39,0.6097450343008589,0.0779516242023939,0.20868720852959688,1.010802860072121
60,BeMg,0.17,0.8042907803994795,0.11636963629927644,0.2670871140350809,1.3414944467638779
61,BeMg,0.17,0.7779805231566174,0.09536599834887953,0.23945648459305552,1.3165045617201787
62,BeRa,0.46,0.4723884035645688,0.13818965125430874,0.00913250221203526,0.9356443049171024
63,BeRa,0.46,0.5148402554665015,0.1324608490272152,0.05231142298763355,0.9773690879453695
64,BeSr,0.44,0.5780668345965125,0.09140887011560636,0.16874862496525064,0.9873850442277745
65,BeSr,0.44,0.7866673024903771,0.13111107841808364,0.38261418484345205,1.1907204201373023
66,BF,0.5,0.8910320693972731,0.12988206845767247,0.24139722420643062,1.5406669145881156
67,BF,0.5,0.8910320693972731,0.12988206845767247,0.2413972242064308,1.5406669145881153
68,BrCl,0.519,1.0408262468600147,0.23727614922486015,0.21032642761983653,1.871326066100192
69,BrCl,0.519,1.089675154185222,0.2655145745046144,0.255324110808232,1.924026197562212
70,BrF,1.422,1.404068672747483,0.22642497795291405,0.8021587291350406,2.005978616359925
71,BrF,1.422,1.2205717473205602,0.22436271796062043,0.5959982625944154,1.8451452320467059
72,BrO,1.76,0.778247564355955,0.17685622636007675,0.18455287091801648,1.3719422577938936
73,BrO,1.76,0.5686804096272223,0.29790466129045234,-0.11986155310355134,1.2572223723579958
74,CaBa,0.21,0.4678762477710712,0.05733545897307651,0.10259567590476927,0.8331568196373732
75,CaBa,0.21,0.30346845605772443,0.07236660028883639,-0.06000649885428605,0.6669434109697351
76,CaBr,4.36,4.198102566460717,0.1404059814623236,3.629218235722603,4.766986897198831
77,CaBr,4.36,4.244652844597206,0.0791417248747281,3.6754578783753513,4.813847810819057
78,CaCl,4.257,5.345470516331557,0.23115513851777522,4.758700166798901,5.932240865864212
79,CaCl,4.257,4.516532300301975,0.06818357333091227,3.901575411286069,5.131489189317881
80,CaF,3.07,2.9319856827033512,0.24117523289890597,2.3999760934016705,3.463995272005031
81,CaF,3.07,3.0507620190884057,0.10274992591454618,2.5063612948008904,3.595162743375921
82,CaI,4.58,4.478340425547285,0.1459107954099871,3.8960025166701,5.060678334424469
83,CaI,4.58,4.5048382868365495,0.07188178313579865,3.9243140515558026,5.085362522117298
84,CaRa,0.43,0.3096328463582433,0.05731166498097229,-0.09620470674996337,0.71547039946645
85,CaRa,0.43,0.2619036140282328,0.05651911345177013,-0.1435971545010175,0.6674043825574832
86,CaSr,0.15,0.12547937936260264,0.06333928825719756,-0.32375538825504624,0.5747141469802517
87,CaSr,0.15,0.05186082384990933,0.06088047650725743,-0.39734088178855437,0.501062529488373
88,CdBa,0.02,0.051969347946027554,0.05281418880229024,-0.36239448844936906,0.4663331843414242
89,CdBa,0.02,0.14436745739495652,0.0628520453853086,-0.2692772396112472,0.5580121544011604
90,CdBe,0.03,0.27231704379935434,0.22989792467420928,-0.44504723388805423,0.9896813214867627
91,CdBe,0.03,0.21103572347819818,0.24368389226522724,-0.5061843408177943,0.9282557877741907
92,CdCa,0.02,-0.06512578913077127,0.05033473008096062,-0.4599277683475279,0.3296761900859854
93,CdCa,0.02,-0.07568057478180862,0.05756052630506122,-0.47054234741437245,0.3191811978507552
94,CdCs,0.4,0.48538113532157284,0.07072376074232499,0.08046385518674555,0.8902984154564
95,CdCs,0.4,0.4335198967906383,0.06784649339254374,0.028808676547294555,0.8382311170339817
96,CdFr,0.34,0.31914807355942726,0.04885781920772663,-0.09562155943809522,0.7339177065569497
97,CdFr,0.34,0.32348137801256943,0.04640954539795458,-0.09132759693707371,0.7382903529622126
98,CdK,0.44,0.5427594430687864,0.06573882357639775,0.1589431169277377,0.926575769209835
99,CdK,0.44,0.5660288041719914,0.0642463105300117,0.18227210895033727,0.9497854993936459
100,CdLi,0.54,0.3481269978317465,0.07469918320949945,-0.11003670943294966,0.8062907050964426
101,CdLi,0.54,0.35454837846989995,0.08745553202887027,-0.1037102132487391,0.8128069701885389
102,CdMg,0.02,-0.14333557924449578,0.08054659952051693,-0.624310422199509,0.3376392637105175
103,CdMg,0.02,-0.14833405235126254,0.09003946023382241,-0.6293456032791696,0.33267749857664436
104,CdNa,0.4,0.3415336425075312,0.06183050208572967,-0.07837785261742307,0.7614451376324856
105,CdNa,0.4,0.3863497613843298,0.058758251347728004,-0.03352288291446682,0.8062224056831265
106,CdRa,0.08,0.09387776037029745,0.061398505629534514,-0.3295675909673412,0.517323111707936
107,CdRa,0.08,0.10302586191340679,0.0643083446607956,-0.32040777581696905,0.5264594996437826
108,CdRb,0.42,0.5145207056908087,0.06687491141600388,0.12150482172634394,0.9075365896552736
109,CdRb,0.42,0.5134257161102651,0.0688649743672033,0.12050594033015986,0.9063454918903698
110,CdSr,0.01,-0.08440411905877493,0.060946249341488096,-0.4902780966320669,0.3214698585145169
111,CdSr,0.01,-0.017417386222163336,0.06131285526093708,-0.4228519856034318,0.3880172131591052
112,CdZn,0.01,-0.5631202080983606,0.2181928863118547,-1.7529284848962152,0.6266880686994933
113,CdZn,0.01,-0.4747783073102393,0.21783845845289967,-1.6645970760664597,0.7150404614459808
114,CF,0.645,0.5873556960109199,0.17003752443416378,-0.27997943423123667,1.4546908262530762
115,CF,0.645,0.5873556960109199,0.17003752443416378,-0.27997943423123667,1.4546908262530762
116,CH,1.46,0.9076110626628902,0.21572730751391545,0.04102215909388361,1.7741999662318975
117,CH,1.46,0.7849001563729274,0.21190633054111893,-0.09059536887855342,1.6603956816244079
118,ClF,0.8881,0.40870191706426945,0.19168104166471125,-0.22548800415475634,1.0428918382832952
119,ClF,0.8881,0.4487409472241991,0.16029460961104094,-0.2288956784832698,1.126377572931668
120,ClH,1.1086,0.5348431164032957,0.16731481921584418,-0.40499437549625494,1.4746806083028459
121,ClH,1.1086,1.0094390778780484,0.2102100022807851,0.7442753053564285,1.2746028503996685
122,ClO,1.239,0.8889312007355379,0.26777125542071517,0.026873780318955032,1.7509886211521213
123,ClO,1.239,0.7633457052733236,0.46697278249557805,-0.0904377742904505,1.6171291848370974
124,CN,1.45,2.437469470521651,0.2793052981561761,1.641769323819938,3.2331696172233633
125,CN,1.45,2.350845125203596,0.28494365154463663,1.5546469801945058,3.1470432702126856
126,CO,0.122,0.9558497833729032,0.2283189165011798,0.35142053926218275,1.5602790274836238
127,CO,0.122,1.0564941744437544,0.25124751825783637,0.3814461723462018,1.7315421765413077
128,CoF,2.82,3.168342328152041,0.16269980869371217,2.543770067688713,3.792914588615369
129,CoF,2.82,3.3538713540080978,0.16905194017771072,2.725343848064461,3.982398859951736
130,CoH,1.88,1.8114361779754753,0.16372638338214712,0.8651357875339144,2.7577365684170365
131,CoH,1.88,1.9478141075021647,0.14460441210068306,1.0010689401144532,2.8945592748898763
132,CoO,4.18,3.2974645708574917,0.13189347253171962,2.716375968504646,3.8785531732103373
133,CoO,4.18,3.2788912599649653,0.1411598029416945,2.6911483179488647,3.866634201981067
134,CrBa,2.67,1.9375009265513468,0.08002261956566535,1.3388436968757778,2.5361581562269153
135,CrBa,2.67,2.2900383653227774,0.09907972157757583,1.6944858932439124,2.885590837401643
136,CrBe,1.43,1.5542702479370305,0.1577468078408702,0.7731926694236465,2.3353478264504144
137,CrBe,1.43,1.5903226756794253,0.16358364212478615,0.8143341845904498,2.3663111667684005
138,CrCa,0.76,1.131186517778509,0.10348078378348761,0.48487133689805867,1.7775016986589594
139,CrCa,0.76,1.1235176440739263,0.09933831708574442,0.47723406869680896,1.7698012194510435
140,CrMg,0.1,0.6308551556649967,0.0698600952837464,-0.002804798611013216,1.2645151099410064
141,CrMg,0.1,0.6692903506873699,0.0699123830122603,0.03653230248606007,1.3020483988886795
142,CrN,2.31,3.7395835290045,0.336603448280287,3.103786269467931,4.37538078854107
143,CrN,2.31,3.622323399265798,0.2960511161126585,2.986055498710759,4.258591299820837
144,CrO,3.88,4.519079477565587,0.43609401600740166,3.7590838202824695,5.279075134848705
145,CrO,3.88,4.2844934212387145,0.3936376734152938,3.5233028585578685,5.045683983919561
146,CrSr,1.48,1.4779439368520504,0.10524575167065178,0.8734113038056716,2.08247656989843
147,CrSr,1.48,1.58402471905319,0.08711046784628658,0.9799068918619114,2.1881425462444692
148,CrYb,1.19,1.140956537394642,0.1487371767031322,0.26447386042055965,2.017439214368724
149,CrYb,1.19,0.7132382884040841,0.14821083560988296,-0.15911803489061038,1.5855946116987787
150,CS,1.9585,0.4891104350367862,0.36597698376255716,-0.2202595071976788,1.1984803772712513
151,CS,1.9585,0.4891104350367862,0.36597698376255716,-0.22025950719767864,1.1984803772712513
152,CsBa,2.19,1.8299288259676219,0.09473207969540684,1.3462315366493869,2.3136261152858575
153,CsBa,2.19,1.8479465016685945,0.09001374605029631,1.3642348349814541,2.3316581683557347
154,CsBe,1.72,1.8703281820248807,0.11165785458736617,1.4480995636604732,2.292556800389288
155,CsBe,1.72,1.996696232222138,0.09507045529384132,1.572603056092208,2.4207894083520687
156,CsBr,10.82,10.9643541362384,0.1235153190379565,10.493327043922573,11.435381228554224
157,CsBr,10.82,10.94268801904259,0.07605208509603607,10.471139540993997,11.414236497091192
158,CsCa,2.18,2.0903345792467793,0.06017092178745396,1.7297782142998142,2.4508909441937448
159,CsCa,2.18,2.1010979366692157,0.06178713101739753,1.740202966280927,2.4619929070575046
160,CsCl,10.387,11.204973703651033,0.20812183584361227,10.729752103199774,11.680195304102291
161,CsCl,10.387,10.639682483403808,0.10510612234446995,10.145665173946846,11.133699792860769
162,CSe,1.99,1.6503118004529793,0.5391295343405779,0.8525240554609506,2.4480995454450083
163,CSe,1.99,1.6503118004529793,0.5391295343405779,0.8525240554609506,2.4480995454450083
164,CsF,7.8839,8.4919839895248,0.26575152302464383,7.994822177780299,8.989145801269302
165,CsF,7.8839,8.303711710033443,0.1316640689381262,7.783466713236477,8.82395670683041
166,CsFr,0.88,0.511106156505009,0.16855628924674376,-0.09833559535832427,1.1205479083683425
167,CsFr,0.88,0.5258777264102702,0.16926136639439562,-0.08354351639579208,1.1352989692163322
168,CsI,11.69,11.548849355611095,0.09792705474505398,11.067676268305041,12.030022442917149
169,CsI,11.69,11.514929438446963,0.07849923708534705,11.033736619984387,11.99612225690953
170,CsMg,0.88,1.1919423401643585,0.09674683507276022,0.806190774278037,1.57769390605068
171,CsMg,0.88,1.097122934287513,0.0731928768959139,0.7100500052544296,1.4841958633205958
172,CsRa,0.87,1.235678609956535,0.11308428708532504,0.7623494396360704,1.7090077802769994
173,CsRa,0.87,1.215798155433664,0.11398208146605457,0.742478565795429,1.6891177450718997
174,CsSr,1.79,1.854533859516604,0.06562788627819907,1.467906494183235,2.2411612248499737
175,CsSr,1.79,1.8322514557525722,0.061358069968317455,1.4455526687953733,2.218950242709772
176,CuBa,4.01,4.499965136541092,0.10878603333773168,4.108413154129154,4.89151711895303
177,CuBa,4.01,4.691799368781575,0.15627881549154887,4.302705685422409,5.08089305214074
178,CuBe,0.81,0.39081192090517747,0.09290054582622331,-0.10517920144041853,0.8868030432507734
179,CuBe,0.81,0.3648436976958468,0.0953281785917087,-0.12967775541587515,0.8593651508075688
180,CuCa,2.32,2.6538116271958265,0.10459392344838578,2.2789962402287967,3.028627014162856
181,CuCa,2.32,2.6454852770559536,0.111105983367787,2.270807487318804,3.020163066793102
182,CuCs,9.29,8.884732229360873,0.11180470725288846,8.492906847897427,9.276557610824321
183,CuCs,9.29,8.781597133487589,0.14430752345348957,8.390145117876674,9.173049149098505
184,CuF,5.26,4.9404394793390285,0.20586456683139154,4.396334557731183,5.4845444009468745
185,CuF,5.26,4.898867627388548,0.2032280477214212,4.3502953824291,5.447439872347997
186,CuFr,8.8,8.7522161543172,0.08994167417524132,8.336796670431827,9.167635638202576
187,CuFr,8.8,8.75537022626567,0.09048710869475687,8.33998316890503,9.17075728362631
188,CuK,8.24,7.789908797791871,0.10111421224895857,7.411054685732618,8.168762909851127
189,CuK,8.24,7.806939017957276,0.10373472514049914,7.4280898453734,8.18578819054115
190,CuLi,5.05,5.201404873031625,0.11787711927945674,4.788485670718751,5.614324075344497
191,CuLi,5.05,5.257075552734466,0.12882611373688058,4.84360976783567,5.670541337633258
192,CuMg,0.94,0.5248266025880737,0.29854319260149725,-0.2396655404416493,1.2893187456177966
193,CuMg,0.94,0.36989953285169896,0.34970421658494016,-0.39478691347092393,1.1345859791743216
194,CuNa,5.78,6.271000107196805,0.2417010357339558,5.8659594045183985,6.67604080987521
195,CuNa,5.78,6.351316327488671,0.23274329346491804,5.945599025296985,6.757033629680357
196,CuO,4.57,5.356642547962559,0.15867544985664103,4.846496451191739,5.8667886447333775
197,CuO,4.57,5.149399929724696,0.17800651960758906,4.632242279914974,5.666557579534418
198,CuRa,4.65,4.301308851189476,0.14384383069904527,3.8823283030618203,4.7202893993171315
199,CuRa,4.65,4.327772981552682,0.15128964525680527,3.908896710812971,4.746649252292393
200,CuRb,8.81,8.38019617746842,0.07536457650851486,8.006496330947197,8.753896023989645
201,CuRb,8.81,8.369076213081765,0.0891253172963508,7.995549558939598,8.74260286722393
202,CuS,4.31,3.459674260265946,0.22571397742228008,2.852168907651237,4.067179612880654
203,CuS,4.31,2.8799976775715854,0.15922303325519502,2.2579851169092757,3.5020102382338947
204,CuSr,3.25,3.451377617226544,0.07338954646838126,3.0748222639031275,3.8279329705499614
205,CuSr,3.25,3.5432877255276742,0.08435637158435658,3.16779936768361,3.9187760833717373
206,EuBa,0.08,0.08328936759736316,0.14202241297457327,-0.510076310570526,0.6766550457652527
207,EuBa,0.08,0.014964712578085137,0.14753184633301036,-0.5784380470600616,0.6083674722162321
208,EuBe,0.45,0.5051424311550531,0.1821195809303719,-0.17860070253673568,1.188885564846842
209,EuBe,0.45,1.0088551256312275,0.17041736321994608,0.3143640839200104,1.7033461673424446
210,EuCa,0.17,-0.10355520010321982,0.08482857493167448,-0.6287616376884032,0.4216512374819636
211,EuCa,0.17,-0.24485969456522544,0.08151841559361513,-0.7708996466355382,0.28118025750508724
212,EuCs,1.67,2.319245495529574,0.12561379885932542,1.7414395612479319,2.8970514298112158
213,EuCs,1.67,2.3823418347086798,0.1260064056991156,1.8045277059668425,2.960155963450518
214,EuK,1.23,1.5712447969294763,0.10974567643585656,1.0624243461686766,2.080065247690276
215,EuK,1.23,1.5796373164708033,0.11858962664058866,1.0707750673981518,2.0884995655434553
216,EuLi,0.16,-0.05962594386812878,0.10486342896019436,-0.732084405563137,0.6128325178268793
217,EuLi,0.16,-0.04437226757821053,0.12190750386909675,-0.7188448401468606,0.6301003049904395
218,EuMg,0.1,0.21888768028778088,0.12459795337078206,-0.43304096804651127,0.8708163286220733
219,EuMg,0.1,0.3527181928592404,0.15674399422509452,-0.3024539812992061,1.007890367017687
220,EuNa,0.54,0.391004103411046,0.10527287473254558,-0.19562532953819123,0.977633536360283
221,EuNa,0.54,0.3441571050804498,0.09498425885965957,-0.24250759411998846,0.9308218042808878
222,EuRb,1.41,1.5208143746386404,0.10479348728302844,0.9209255519750189,2.120703197302262
223,EuRb,1.41,1.52461552222506,0.11687417476835281,0.9247451394851679,2.124485904964952
224,EuSr,0.12,0.3135807320496699,0.10293241541405665,-0.628558891788066,1.2557203558874057
225,EuSr,0.12,0.3200300965694406,0.1145586749945028,-0.6222617478013291,1.2623219409402104
226,EuYb,0.13,-0.6050675873890271,0.1537642349070385,-1.4673812727174957,0.2572460979394415
227,EuYb,0.13,-0.6050675873890271,0.1537642349070385,-1.4673812727174964,0.25724609793944203
228,FeC,2.36,3.399178962577369,0.216353061194,2.51187983367711,4.286478091477629
229,FeC,2.36,3.301534435611562,0.20182729705450356,2.415204340858159,4.187864530364964
230,FeH,2.63,1.9229092153654894,0.2099802938005981,0.9281443434136861,2.9176740873172924
231,FeH,2.63,2.152723457835197,0.20610331981819935,1.1575730982383707,3.1478738174320235
232,FeO,4.7,4.666741516260067,0.29698934999860016,3.8943803326734945,5.43910269984664
233,FeO,4.7,4.322409734212644,0.2573964310400373,3.5437817362909128,5.101037732134375
234,FO,0.0043,0.840865089265231,0.2247725295602654,0.131375363623183,1.5503548149072797
235,FO,0.0043,0.840865089265231,0.2247725295602654,0.13137536362318297,1.5503548149072797
236,FrBa,1.71,1.65539366292346,0.08294162673988406,1.1979882627862628,2.112799063060657
237,FrBa,1.71,1.675462242721161,0.0819616452413625,1.2181369092120986,2.1327875762302235
238,FrBe,1.27,1.8440414162209469,0.10790955678925261,1.3993080907153437,2.28877474172655
239,FrBe,1.27,1.9188642980204191,0.10896924228179221,1.4740842327090173,2.3636443633318214
240,FrCa,1.71,1.615395915045268,0.04463309364998877,1.2461803268479996,1.9846115032425362
241,FrCa,1.71,1.621357004340986,0.04434390529508606,1.2520717568732131,1.9906422518087594
242,FrMg,0.7,0.7866474050473619,0.08236875977868462,0.38201805200505934,1.1912767580896646
243,FrMg,0.7,0.7828244144271134,0.08446746235974481,0.37853195112826293,1.1871168777259637
244,FrRa,0.68,0.8553699418370451,0.06063220539154098,0.282123167376365,1.4286167162977252
245,FrRa,0.68,0.8272432251157856,0.05894787916813466,0.25400968405619256,1.4004767661753785
246,FrSr,1.41,1.4284812696180302,0.04133708792934241,1.0392134662256591,1.8177490730104011
247,FrSr,1.41,1.414601459364031,0.04150288826369343,1.0253523169602006,1.8038506017678622
248,GaF,2.45,2.849549059759898,0.10628971081860239,2.2907554258020792,3.4083426937177173
249,GaF,2.45,2.843727615121259,0.14444871910842952,2.2622640922611645,3.425191137981354
250,GeO,3.2824,3.247367789988771,0.13498834781625046,2.7851026433883153,3.709632936589227
251,GeO,3.2824,3.4471140629558628,0.12959104742173513,2.971430208864573,3.9227979170471534
252,GeS,2.0,2.4214365468477674,0.1323837055607545,1.9652942899961872,2.8775788036993473
253,GeS,2.0,2.365985591336295,0.13841647568637871,1.898846776130732,2.833124406541857
254,GeSe,1.648,1.5939637034783987,0.14014617202186463,1.1095313463867122,2.078396060570085
255,GeSe,1.648,1.6991944642803665,0.13036635084037404,1.2104205539551682,2.187968374605564
256,GeTe,1.06,1.6073286082651965,0.12254073579906108,1.0067288254536446,2.2079283910767478
257,GeTe,1.06,1.5115202227499118,0.11053414761550433,0.896560453545425,2.1264799919543975
258,HBr,0.8272,0.6719776134979947,0.1981336052157281,0.027775191346118045,1.3161800356498712
259,HBr,0.8272,0.6720683348874036,0.23935128318771254,0.012040826014543428,1.3320958437602637
260,HCl,1.1086,0.9852605565903569,0.2062074778184435,0.6505792440406301,1.319941869140084
261,HCl,1.1086,0.9852605565903569,0.2062074778184435,0.6505792440406308,1.3199418691400835
262,HF,1.826526,2.7057249269235224,0.1646300797351887,1.7543049964190012,3.6571448574280443
263,HF,1.826526,2.509516630956949,0.16105751490256223,1.5478891021543528,3.4711441597595454
264,HfF,1.66,2.757211643697037,0.41231649803294806,1.898725742415416,3.6156975449786586
265,HfF,1.66,3.0825333053382,0.2611974270013866,2.1795861813038853,3.9854804293725152
266,HfO,3.431,2.8890222855716945,0.48913369793997946,2.3008094105389345,3.4772351606044545
267,HfO,3.431,2.6048883688999576,0.35930693959041726,1.9771782945226766,3.2325984432772374
268,HI,0.448,1.6673295162590946,0.13899685716157897,0.9053591166898172,2.429299915828373
269,HI,0.448,1.687349249423179,0.14588668190205048,0.9355278124653449,2.4391706863810128
270,IBr,0.737,1.0827671124842932,0.26920688823755107,0.35218611067695066,1.8133481142916348
271,IBr,0.737,0.9270534744413882,0.2472688696038398,0.1956692101317396,1.658437738751036
272,ICl,1.24,1.2660988364789003,0.2096146374174113,0.6415405053782905,1.8906571675795096
273,ICl,1.24,1.2290212601142327,0.19399705138656373,0.5974819756892817,1.8605605445391842
274,IF,1.948,2.5564039131435,0.20764499155374314,1.930004694823787,3.182803131463215
275,IF,1.948,2.5594750695308734,0.1447045145667504,1.8912901969272866,3.22765994213446
276,InCl,3.79,3.8806259215221437,0.24299367934916963,3.3484028913212946,4.412848951722992
277,InCl,3.79,4.026197763882184,0.2588009311591903,3.479458117211363,4.572937410553004
278,InF,3.4,3.041383480841575,0.17913873355636695,2.574855370087642,3.5079115915955086
279,InF,3.4,3.2562368096094554,0.1951075187476784,2.7709277220257524,3.7415458971931583
280,IO,2.45,1.8713506759645655,0.16123574942861627,1.314533456434471,2.428167895494659
281,IO,2.45,1.8713506759645655,0.16123574942861627,1.3145334564344708,2.42816789549466
282,IrC,1.6,0.9918015033456504,0.21134499497792858,0.1366989737894121,1.8469040329018884
283,IrC,1.6,1.209105519722113,0.23130450455731,0.3561051025710014,2.0621059368732246
284,IrF,2.82,2.616714803014469,0.17986801173352182,1.9283583113574914,3.3050712946714467
285,IrF,2.82,2.5838137345083316,0.1982675690497807,1.889663583819499,3.2779638851971646
286,IrN,1.66,2.585453249722041,0.19516281908965852,1.9525965263726413,3.2183099730714426
287,IrN,1.66,2.506520429892334,0.20560778619152142,1.8735697026642915,3.1394711571203753
288,KBa,1.58,1.368588626477409,0.07350912121570043,1.0038851392949502,1.7332921136598678
289,KBa,1.58,1.3600306902917794,0.07093417034392803,0.995396026137421,1.724665354446138
290,KBe,1.99,2.0283556152047715,0.09944146921192383,1.630664063660092,2.4260471667494508
291,KBe,1.99,1.9634253522314264,0.08970040965407415,1.5654122599594351,2.3614384445034178
292,KBr,10.269,10.449871710873518,0.08650508310921955,10.039920044872884,10.859823376874157
293,KBr,10.269,10.444450880826285,0.07426974526033588,10.034097801697795,10.854803959954776
294,KCa,1.9,1.5953594235619464,0.06872712056924135,1.208746615991104,1.9819722311327892
295,KCa,1.9,1.604270727118711,0.07253527705739339,1.217486267355101,1.991055186882321
296,KCl,10.2688,9.730225473441784,0.14558183649567552,9.307975979723292,10.152474967160275
297,KCl,10.2688,9.933480867722361,0.06398658906964592,9.507250833223269,10.35971090222145
298,KCs,1.86,2.3499613485140536,0.1609983703227478,1.8525046846808486,2.847418012347259
299,KCs,1.86,2.3576587678603067,0.15876444079506585,1.86025068486217,2.8550668508584445
300,KF,8.59255,8.335762470071206,0.15412171458982893,7.842464851939135,8.829060088203274
301,KF,8.59255,8.22016057777777,0.10139827067948455,7.720843897411496,8.719477258144048
302,KFr,0.91,1.2728215753311796,0.12214378025232286,0.7581948423716227,1.7874483082907362
303,KFr,0.91,1.2343136992890473,0.12189502750411853,0.7197604159951033,1.7488669825829914
304,KI,10.82,10.702437365359591,0.08364770564363547,10.292570826506745,11.112303904212435
